GrndTruth,bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,x_lon,y_lat
0,1.467358112335205,1.492868423461914,1.5016437768936155,1.4911960363388062,1.4879882335662842,1.529921531677246,12.375,12.45703125,14.80175781,20.663902282714844,24.31951141357422,25.726341247558597,0.7014480829238892,0.6791302561759949,0.5883826613426208,0.365215927,-0.861104786,0.0259855389595031,12.375,12.45703125,14.80175781,20.663902282714844,24.31951141357422,25.726341247558597,12.375,12.45703125,14.80175781,20.663902282714844,24.31951141357422,25.726341247558597,12.375,12.45703125,14.80175781,20.663902282714844,24.31951141357422,25.726341247558597,12.375,12.45703125,14.80175781,20.663902282714844,24.31951141357422,25.726341247558597,12.375,12.45703125,14.80175781,20.663902282714844,24.31951141357422,25.726341247558597,12.375,12.45703125,14.80175781,20.663902282714844,24.31951141357422,25.726341247558597,297.3351135253906,14.365384101867676,0.7786349058151245,0.07996016,0.1898055076599121,62.44108963012695,203.72726440429688,116.04911041259766,0.002575432,27.17858315,458.0,382.9627380371094,263.7117618471446,70.49179657485725,709388.6149,3709763.37
1,1.4673829078674316,1.4921505451202393,1.5015347003936768,1.4914494752883911,1.4880449771881104,1.529960870742798,12.34472656,12.408292770385742,14.762438774108888,20.64355469,24.33496094,25.698436737060547,0.7062878012657166,0.6853553652763367,0.5939264893531799,0.3669038116931915,-0.861104786,0.0291099324822425,12.34472656,12.408292770385742,14.762438774108888,20.64355469,24.33496094,25.698436737060547,12.34472656,12.408292770385742,14.762438774108888,20.64355469,24.33496094,25.698436737060547,12.34472656,12.408292770385742,14.762438774108888,20.64355469,24.33496094,25.698436737060547,12.34472656,12.408292770385742,14.762438774108888,20.64355469,24.33496094,25.698436737060547,12.34472656,12.408292770385742,14.762438774108888,20.64355469,24.33496094,25.698436737060547,12.34472656,12.408292770385742,14.762438774108888,20.64355469,24.33496094,25.698436737060547,478.1978454589844,15.625778198242188,1.0415334701538086,0.177244946360588,0.2415447831153869,55.85389709472656,202.82546997070312,90.99452209472656,0.0003451283846516162,26.283260345458984,413.7253723144531,385.0439453,813.3011175,2026.5031781843363,660961.4879,3771071.714
1,1.468828201293945,1.4593347311019895,1.4409462213516235,1.4096672534942627,1.422015667,1.4287292957305908,10.05988311767578,11.616324424743652,15.286483764648438,21.444446563720703,24.25292969,22.525341033935547,0.7476232051849365,0.6986243724822998,0.6426210999488831,0.5436882972717285,0.2535255253314972,0.3744449019432068,10.05988311767578,11.616324424743652,15.286483764648438,21.444446563720703,24.25292969,22.525341033935547,10.05988311767578,11.616324424743652,15.286483764648438,21.444446563720703,24.25292969,22.525341033935547,10.05988311767578,11.616324424743652,15.286483764648438,21.444446563720703,24.25292969,22.525341033935547,10.05988311767578,11.616324424743652,15.286483764648438,21.444446563720703,24.25292969,22.525341033935547,10.05988311767578,11.616324424743652,15.286483764648438,21.444446563720703,24.25292969,22.525341033935547,10.05988311767578,11.616324424743652,15.286483764648438,21.444446563720703,24.25292969,22.525341033935547,508.9660034179688,16.053361892700195,1.0523699522018433,0.1898559629917144,0.2460730522871017,57.32995605,206.5428771972656,84.33583832,0.0003828445624094456,26.6945915222168,414.01654052734375,385.0423889160156,1478.6743683582931,1653.3305582674827,660979.8723,3770237.011
1,1.4681978225708008,1.4934475421905518,1.5021016597747805,1.4909197092056274,1.487851619720459,1.530254364013672,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,0.6891976594924927,0.6700405478477478,0.5787644386291504,0.3535124659538269,-0.861104786,0.0217443630099296,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,481.8963012695313,15.840510368347168,1.051998257637024,0.1773245632648468,0.2447727471590042,56.79917907714844,202.43426513671875,86.2767334,-0.001808212,26.62860107421875,417.3661804199219,383.9604492,1456.0717439497269,208.2532805,659705.9007,3768185.638
1,1.4681978225708008,1.4934475421905518,1.5021016597747805,1.4909197092056274,1.487851619720459,1.530254364013672,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,0.6891976594924927,0.6700405478477478,0.5787644386291504,0.3535124659538269,-0.861104786,0.0217443630099296,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,103.3871612548828,7.796170711517334,0.8957663178443909,0.067006923,0.1596986204385757,73.62930297851562,202.9990997314453,237.4028778076172,2.080314516206272e-06,22.840856552124023,386.9483337402344,381.61663818359375,2591.351534228432,2059.736175586485,622534.0692,3773965.702
1,1.3109784126281738,1.2925390005111694,1.3094727993011477,1.331210970878601,1.3598828315734863,1.4118750095367432,20.56439018249512,21.93719482421875,25.625852584838867,30.095121383666992,31.880115509033203,32.975120544433594,0.1589483171701431,0.1918296366930008,0.1720020473003387,0.1395636200904846,0.1165799871087074,0.056191985,20.56439018249512,21.93719482421875,25.625852584838867,30.095121383666992,31.880115509033203,32.975120544433594,20.56439018249512,21.93719482421875,25.625852584838867,30.095121383666992,31.880115509033203,32.975120544433594,20.56439018249512,21.93719482421875,25.625852584838867,30.095121383666992,31.880115509033203,32.975120544433594,20.56439018249512,21.93719482421875,25.625852584838867,30.095121383666992,31.880115509033203,32.975120544433594,20.56439018249512,21.93719482421875,25.625852584838867,30.095121383666992,31.880115509033203,32.975120544433594,20.56439018249512,21.93719482421875,25.625852584838867,30.095121383666992,31.880115509033203,32.975120544433594,628.4169922,11.06126880645752,1.0247634649276731,0.5026578903198242,0.249612271785736,72.00524902,203.0,73.91462707519531,0.0007624297286383808,26.156652450561523,387.0535583496094,381.3408203,2325.641155515957,293.69863371009353,625154.3575,3770869.976
1,1.4277560710906982,1.4407527446746826,1.4803024530410769,1.4940195083618164,1.4900975227355957,1.4979023933410645,16.804304122924805,17.17480469,16.488292694091797,12.789345741271973,11.77929688,10.522482872009276,0.3783964216709137,0.4030196666717529,0.4139691591262817,-0.040645972,0.6452292799949646,-0.654131889,16.804304122924805,17.17480469,16.488292694091797,12.789345741271973,11.77929688,10.522482872009276,16.804304122924805,17.17480469,16.488292694091797,12.789345741271973,11.77929688,10.522482872009276,16.804304122924805,17.17480469,16.488292694091797,12.789345741271973,11.77929688,10.522482872009276,16.804304122924805,17.17480469,16.488292694091797,12.789345741271973,11.77929688,10.522482872009276,16.804304122924805,17.17480469,16.488292694091797,12.789345741271973,11.77929688,10.522482872009276,16.804304122924805,17.17480469,16.488292694091797,12.789345741271973,11.77929688,10.522482872009276,609.1105346679688,8.327376365661621,0.5876910090446472,0.3253259360790252,0.2158521562814712,65.05754089355469,202.01092529296875,137.29835510253906,0.002284433,26.935609817504883,386.18939208984375,381.6839599609375,1200.6078335074112,2875.8091704259728,621795.5314,3768707.079
1,1.3658480644226074,1.369745850563049,1.3806757926940918,1.343900203704834,1.2925561666488647,1.3280487060546875,35.47851563,37.12426758,40.14740753173828,27.14118003845215,14.712745666503906,21.451221466064453,0.4278126657009125,0.4006606638431549,0.2248633354902267,-0.532064378,-0.208966926,0.3463566601276397,35.47851563,37.12426758,40.14740753173828,27.14118003845215,14.712745666503906,21.451221466064453,35.47851563,37.12426758,40.14740753173828,27.14118003845215,14.712745666503906,21.451221466064453,35.47851563,37.12426758,40.14740753173828,27.14118003845215,14.712745666503906,21.451221466064453,35.47851563,37.12426758,40.14740753173828,27.14118003845215,14.712745666503906,21.451221466064453,35.47851563,37.12426758,40.14740753173828,27.14118003845215,14.712745666503906,21.451221466064453,35.47851563,37.12426758,40.14740753173828,27.14118003845215,14.712745666503906,21.451221466064453,665.8640747070312,12.659366607666016,0.8707478642463684,0.1083460077643394,0.2969895005226135,63.58075714111328,195.58493041992188,63.990848541259766,0.01519457,20.67420959472656,414.17230224609375,383.0252685546875,12562.463290926196,1041.3695208121662,663134.104,3659669.546
1,1.3109784126281738,1.2925390005111694,1.3094727993011477,1.331210970878601,1.3598828315734863,1.4118750095367432,20.56439018249512,21.93719482421875,25.625852584838867,30.095121383666992,31.880115509033203,32.975120544433594,0.1589483171701431,0.1918296366930008,0.1720020473003387,0.1395636200904846,0.1165799871087074,0.056191985,20.56439018249512,21.93719482421875,25.625852584838867,30.095121383666992,31.880115509033203,32.975120544433594,20.56439018249512,21.93719482421875,25.625852584838867,30.095121383666992,31.880115509033203,32.975120544433594,20.56439018249512,21.93719482421875,25.625852584838867,30.095121383666992,31.880115509033203,32.975120544433594,20.56439018249512,21.93719482421875,25.625852584838867,30.095121383666992,31.880115509033203,32.975120544433594,20.56439018249512,21.93719482421875,25.625852584838867,30.095121383666992,31.880115509033203,32.975120544433594,20.56439018249512,21.93719482421875,25.625852584838867,30.095121383666992,31.880115509033203,32.975120544433594,367.8455810546875,15.123013496398926,1.0065988302230835,0.2481362521648407,0.3190395534038543,49.22917175292969,195.6661376953125,54.64494705200195,0.031968419,12.909693717956545,417.4837036132813,382.0227051,4332.687274918362,69.79545782722613,671194.365,3657810.36
1,1.3343249559402466,1.3249268531799316,1.350469708442688,1.379921793937683,1.4043024778366089,1.4399707317352295,22.76171875,23.63964844,25.83658599853516,29.02093505859375,30.924537658691406,31.799705505371094,0.1724830418825149,0.1951640546321869,0.1827052235603332,0.1592160761356353,0.1697348952293396,0.175218790769577,22.76171875,23.63964844,25.83658599853516,29.02093505859375,30.924537658691406,31.799705505371094,22.76171875,23.63964844,25.83658599853516,29.02093505859375,30.924537658691406,31.799705505371094,22.76171875,23.63964844,25.83658599853516,29.02093505859375,30.924537658691406,31.799705505371094,22.76171875,23.63964844,25.83658599853516,29.02093505859375,30.924537658691406,31.799705505371094,22.76171875,23.63964844,25.83658599853516,29.02093505859375,30.924537658691406,31.799705505371094,22.76171875,23.63964844,25.83658599853516,29.02093505859375,30.924537658691406,31.799705505371094,487.8525695800781,9.913954734802246,1.1508464813232422,0.7502577900886536,0.2655902206897735,42.79164505004883,191.4032440185547,84.86615753173828,0.04205158,17.62568473815918,396.6894531,380.0226135253906,5150.2268924428745,1136.5581551797331,627460.0532,3746717.795
1,1.311487317085266,1.2930662631988523,1.311878681182861,1.3330079317092896,1.3603415489196775,1.4119551181793213,20.66894531,21.93774414,25.640625,30.007347106933597,31.79394531,32.87524414,0.16087207198143,0.1925398856401443,0.1733462512493133,0.1411416679620742,0.1199210211634635,0.064403012,20.66894531,21.93774414,25.640625,30.007347106933597,31.79394531,32.87524414,20.66894531,21.93774414,25.640625,30.007347106933597,31.79394531,32.87524414,20.66894531,21.93774414,25.640625,30.007347106933597,31.79394531,32.87524414,20.66894531,21.93774414,25.640625,30.007347106933597,31.79394531,32.87524414,20.66894531,21.93774414,25.640625,30.007347106933597,31.79394531,32.87524414,20.66894531,21.93774414,25.640625,30.007347106933597,31.79394531,32.87524414,564.3969727,10.19992733001709,1.0408259630203247,0.2664492726325989,0.2461353987455368,75.14981079101562,203.12705993652344,89.42536926269531,-0.000403,26.44879913330078,397.42620849609375,380.90716552734375,9298.263764856169,334.79480938690267,629104.2353,3742732.158
1,1.4681978225708008,1.4934475421905518,1.5021016597747805,1.4909197092056274,1.487851619720459,1.530254364013672,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,0.6891976594924927,0.6700405478477478,0.5787644386291504,0.3535124659538269,-0.861104786,0.0217443630099296,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,561.0849609,9.240729331970217,0.7174960970878601,0.3397926390171051,0.2768757343292236,75.04968262,203.0023956298828,80.26794434,0.00015511762467212975,27.81298828,395.1799316,378.93951416015625,4679.39781,124.92273330481264,629657.9525,3762381.887
1,1.4530439376831057,1.447265625,1.4339101314544678,1.4172532558441162,1.4390321969985962,1.4486706256866455,8.699999809265137,10.438416481018066,14.039512634277344,19.426544189453125,21.01024436950684,19.009286880493164,0.8285713195800781,0.7891541719436646,0.7313666343688965,0.6478010416030884,0.4435287117958069,0.5785982608795166,8.699999809265137,10.438416481018066,14.039512634277344,19.426544189453125,21.01024436950684,19.009286880493164,8.699999809265137,10.438416481018066,14.039512634277344,19.426544189453125,21.01024436950684,19.009286880493164,8.699999809265137,10.438416481018066,14.039512634277344,19.426544189453125,21.01024436950684,19.009286880493164,8.699999809265137,10.438416481018066,14.039512634277344,19.426544189453125,21.01024436950684,19.009286880493164,8.699999809265137,10.438416481018066,14.039512634277344,19.426544189453125,21.01024436950684,19.009286880493164,8.699999809265137,10.438416481018066,14.039512634277344,19.426544189453125,21.01024436950684,19.009286880493164,494.7782287597656,10.413397789001465,0.6144424080848694,0.3825512826442718,0.2892396450042724,77.31902313232422,203.1156463623047,81.96161651611328,-0.000478,29.10112762451172,401.0129699707031,379.0580139160156,1933.12022911388,257.3199014243028,632853.3003,3756381.522
1,1.4409267902374268,1.4404975175857544,1.4469621181488037,1.442967653274536,1.4601953029632568,1.489961028,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,1.0084526538848877,0.97604501247406,0.8337174654006958,0.407950222,-0.611025572,0.4091783463954925,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,503.3169860839844,9.687771797180176,0.860236406,0.3968566656112671,0.2731419205665588,46.91734695,202.52340698242188,73.46901703,0.065830514,20.14106750488281,396.9534301757813,376.9628601074219,5549.924523660631,1525.3541193148458,628634.4118,3754270.979
1,1.517238974571228,1.5123240947723389,1.5120878219604492,1.5156054496765137,1.5327317714691162,1.529395580291748,6.253424644470215,5.961914063,4.983902454376221,3.61414647102356,4.076735019683838,4.5,1.3923587799072266,1.4064934253692627,1.453610897064209,1.5068848133087158,1.5068706274032593,1.504663586616516,6.253424644470215,5.961914063,4.983902454376221,3.61414647102356,4.076735019683838,4.5,6.253424644470215,5.961914063,4.983902454376221,3.61414647102356,4.076735019683838,4.5,6.253424644470215,5.961914063,4.983902454376221,3.61414647102356,4.076735019683838,4.5,6.253424644470215,5.961914063,4.983902454376221,3.61414647102356,4.076735019683838,4.5,6.253424644470215,5.961914063,4.983902454376221,3.61414647102356,4.076735019683838,4.5,6.253424644470215,5.961914063,4.983902454376221,3.61414647102356,4.076735019683838,4.5,199.8365936279297,5.672181606292725,0.681665838,-0.022902561,0.1149083375930786,46.84137344360352,203.0,216.3220977783203,0.004824735,17.024024963378906,379.4798889160156,386.1800231933594,2869.039538936782,65.37713218821574,616473.8976,3801607.21
1,1.2504878044128418,1.345577359199524,1.4309383630752563,1.4378321170806885,1.4793750047683716,1.5134050846099854,12.27148438,13.47167969,14.96484375,21.10763168334961,22.281463623046875,18.16113281,0.5865113735198975,0.5010230541229248,0.3995756506919861,0.3597798645496368,0.68863976,0.7128817439079285,12.27148438,13.47167969,14.96484375,21.10763168334961,22.281463623046875,18.16113281,12.27148438,13.47167969,14.96484375,21.10763168334961,22.281463623046875,18.16113281,12.27148438,13.47167969,14.96484375,21.10763168334961,22.281463623046875,18.16113281,12.27148438,13.47167969,14.96484375,21.10763168334961,22.281463623046875,18.16113281,12.27148438,13.47167969,14.96484375,21.10763168334961,22.281463623046875,18.16113281,12.27148438,13.47167969,14.96484375,21.10763168334961,22.281463623046875,18.16113281,201.2296142578125,7.192739963531494,0.625124454,0.004541414,0.1208972334861755,,203.0,217.8798065185547,0.004800419,18.09936141967773,379.7201232910156,385.2832031,2161.268189025664,109.39382529545698,619220.7542,3799664.164
1,1.4402639865875244,1.435937523841858,1.419374942779541,1.4026296138763428,1.410468339920044,1.4224610328674316,10.494123458862305,12.37695313,16.45214844,22.452194213867188,24.8203125,21.89024353027344,0.6806509494781494,0.6258665919303894,0.5738251209259033,0.4494073390960693,0.3633174300193786,0.4515515267848968,10.494123458862305,12.37695313,16.45214844,22.452194213867188,24.8203125,21.89024353027344,10.494123458862305,12.37695313,16.45214844,22.452194213867188,24.8203125,21.89024353027344,10.494123458862305,12.37695313,16.45214844,22.452194213867188,24.8203125,21.89024353027344,10.494123458862305,12.37695313,16.45214844,22.452194213867188,24.8203125,21.89024353027344,10.494123458862305,12.37695313,16.45214844,22.452194213867188,24.8203125,21.89024353027344,10.494123458862305,12.37695313,16.45214844,22.452194213867188,24.8203125,21.89024353027344,714.4406738,10.593009948730469,1.4473387002944946,2.6322505474090576,0.3338930308818817,62.46290207,202.7275848388672,52.95676040649414,0.007853827,19.761201858520508,384.1087341308594,384.03753662109375,1196.6545887222528,1015.4551250941216,615961.0175,3793851.521
1,1.4427930116653442,1.440526247024536,1.4316422939300537,1.4154579639434814,1.4106037616729736,1.4034439325332642,7.022460938,7.9453125,10.869755744934082,17.59775161743164,21.9921875,21.47268486022949,0.9043643474578856,0.8803682327270508,0.8418258428573608,0.6957816481590271,0.4787220954895019,0.5349893569946289,7.022460938,7.9453125,10.869755744934082,17.59775161743164,21.9921875,21.47268486022949,7.022460938,7.9453125,10.869755744934082,17.59775161743164,21.9921875,21.47268486022949,7.022460938,7.9453125,10.869755744934082,17.59775161743164,21.9921875,21.47268486022949,7.022460938,7.9453125,10.869755744934082,17.59775161743164,21.9921875,21.47268486022949,7.022460938,7.9453125,10.869755744934082,17.59775161743164,21.9921875,21.47268486022949,7.022460938,7.9453125,10.869755744934082,17.59775161743164,21.9921875,21.47268486022949,58.64240264892578,6.606036186218262,1.006966233253479,0.4312493503093719,0.2143890410661697,62.32621765136719,105.6560287475586,130.38136291503906,0.0230724439024925,11.379371643066406,358.9766540527344,391.1034851074219,1729.100356144908,413.0071812394667,582041.1305,3774205.024
1,1.4290244579315186,1.428825855255127,1.431403636932373,1.4327930212020874,1.4489648342132568,1.446289063,6.763929367,7.888235092163086,11.140548706054688,16.02385711669922,17.96183967590332,16.996585845947266,0.9770262241363524,0.9558259844779968,0.9114723801612854,0.8281053304672241,0.6600759029388428,0.7195894122123718,6.763929367,7.888235092163086,11.140548706054688,16.02385711669922,17.96183967590332,16.996585845947266,6.763929367,7.888235092163086,11.140548706054688,16.02385711669922,17.96183967590332,16.996585845947266,6.763929367,7.888235092163086,11.140548706054688,16.02385711669922,17.96183967590332,16.996585845947266,6.763929367,7.888235092163086,11.140548706054688,16.02385711669922,17.96183967590332,16.996585845947266,6.763929367,7.888235092163086,11.140548706054688,16.02385711669922,17.96183967590332,16.996585845947266,6.763929367,7.888235092163086,11.140548706054688,16.02385711669922,17.96183967590332,16.996585845947266,186.01617431640625,7.129714012145996,0.9680184125900269,0.4359247088432312,0.1866148263216018,77.11234283447266,149.34617614746094,132.01690673828125,0.004018395,19.206024169921875,362.2604675292969,389.9976806640625,2932.6670573980587,105.74214057539425,585909.9022,3774559.247
1,1.5446288585662842,1.550351619720459,1.5593451261520386,1.5677886009216309,1.5711511373519895,1.5707436800003052,2.37890625,2.36328125,2.3359375,2.322092056274414,1.914872646331787,2.3523950576782227,1.4054301977157593,1.4052238464355469,1.4054735898971558,1.4062260389328003,1.403679609298706,1.405229926109314,2.37890625,2.36328125,2.3359375,2.322092056274414,1.914872646331787,2.3523950576782227,2.37890625,2.36328125,2.3359375,2.322092056274414,1.914872646331787,2.3523950576782227,2.37890625,2.36328125,2.3359375,2.322092056274414,1.914872646331787,2.3523950576782227,2.37890625,2.36328125,2.3359375,2.322092056274414,1.914872646331787,2.3523950576782227,2.37890625,2.36328125,2.3359375,2.322092056274414,1.914872646331787,2.3523950576782227,2.37890625,2.36328125,2.3359375,2.322092056274414,1.914872646331787,2.3523950576782227,110.02889251708984,9.502178192138672,1.070482611656189,1.0427120923995972,0.1504888981580734,35.561004638671875,152.4134979248047,235.18223571777344,0.005695405,16.055768966674805,361.7969055175781,391.1100158691406,774.9847566539804,226.1829197519681,587809.6694,3771192.975
1,1.4409267902374268,1.4404975175857544,1.4469621181488037,1.442967653274536,1.4601953029632568,1.489961028,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,1.0082961320877075,0.9668740034103394,0.7549858093261719,0.3613146543502807,-0.492011517,0.412804365158081,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,726.2476806640625,12.826762199401855,1.7188377380371094,1.7864402532577517,0.284838855266571,62.72159576416016,202.9905548095703,86.36373901367188,0.004513961,22.22545051574707,439.4175415039063,384.3181152,2347.5251121420984,10.105776629105222,689619.3175,3748096.863
1,1.396074295043945,1.3872824907302856,1.375083088874817,1.3436646461486816,1.3478710651397705,1.372893452644348,22.492172241210938,22.642717361450195,22.338550567626957,23.19569396972656,24.81804847717285,22.064151763916016,0.138731762766838,0.1553124636411667,0.2096235752105713,0.2329194545745849,0.1818366646766662,0.1505412459373474,22.492172241210938,22.642717361450195,22.338550567626957,23.19569396972656,24.81804847717285,22.064151763916016,22.492172241210938,22.642717361450195,22.338550567626957,23.19569396972656,24.81804847717285,22.064151763916016,22.492172241210938,22.642717361450195,22.338550567626957,23.19569396972656,24.81804847717285,22.064151763916016,22.492172241210938,22.642717361450195,22.338550567626957,23.19569396972656,24.81804847717285,22.064151763916016,22.492172241210938,22.642717361450195,22.338550567626957,23.19569396972656,24.81804847717285,22.064151763916016,22.492172241210938,22.642717361450195,22.338550567626957,23.19569396972656,24.81804847717285,22.064151763916016,649.9927368164062,13.995203971862791,0.9734253883361816,0.553748369,0.2667416036128998,68.19298553466797,202.92393493652344,72.39200592041016,0.0175999086350202,24.70514488220215,439.1077880859375,384.9906005859375,1870.0034162343663,390.4921889996007,690005.5253,3745828.269
1,1.4134212732315063,1.4138281345367432,1.4198142290115356,1.329003930091858,1.2181249856948853,1.2624657154083252,46.5,48.5,52.5,30.5,11.5,23.5,0.4250436425209045,0.3816650509834289,0.2306434363126754,-0.156356633,-0.539324164,0.3885014355182647,46.5,48.5,52.5,30.5,11.5,23.5,46.5,48.5,52.5,30.5,11.5,23.5,46.5,48.5,52.5,30.5,11.5,23.5,46.5,48.5,52.5,30.5,11.5,23.5,46.5,48.5,52.5,30.5,11.5,23.5,46.5,48.5,52.5,30.5,11.5,23.5,211.1187744140625,11.790185928344728,1.1002821922302246,0.4419955909252167,0.2007941454648971,54.12182617,166.1815185546875,145.45169067382812,0.0179333575069904,15.621922492980955,394.0046387,384.7129821777344,5345.479053459784,442.23060154635306,621114.4748,3708102.172
1,1.6090028285980225,1.5794827938079834,1.542309284210205,1.5642244815826416,1.583339810371399,1.5938243865966797,3.934146404266357,3.768364429473877,3.1330723762512207,4.724390029907227,11.746829986572266,20.52246094,1.202784776687622,1.2015821933746338,1.174492597579956,1.0600486993789673,0.8446077108383179,0.4289262890815735,3.934146404266357,3.768364429473877,3.1330723762512207,4.724390029907227,11.746829986572266,20.52246094,3.934146404266357,3.768364429473877,3.1330723762512207,4.724390029907227,11.746829986572266,20.52246094,3.934146404266357,3.768364429473877,3.1330723762512207,4.724390029907227,11.746829986572266,20.52246094,3.934146404266357,3.768364429473877,3.1330723762512207,4.724390029907227,11.746829986572266,20.52246094,3.934146404266357,3.768364429473877,3.1330723762512207,4.724390029907227,11.746829986572266,20.52246094,3.934146404266357,3.768364429473877,3.1330723762512207,4.724390029907227,11.746829986572266,20.52246094,180.74142456054688,14.354595184326172,0.9346463084220886,-0.022460433,0.178076297044754,72.07996368408203,156.11277770996094,160.82020568847656,0.007546473,19.713817596435547,394.2309265136719,386.24810791015625,8086.924926285556,640.7266225411665,624597.1197,3707580.716
1,1.4620234966278076,1.4847512245178225,1.4946680068969729,1.496549367904663,1.5004101991653442,1.5279687643051147,11.029411315917969,11.132553100585938,13.63085938,20.07421875,24.389862060546875,25.282440185546875,0.8636491298675537,0.8450573086738586,0.7517216205596924,0.4957175850868225,-0.861104786,0.098923467,11.029411315917969,11.132553100585938,13.63085938,20.07421875,24.389862060546875,25.282440185546875,11.029411315917969,11.132553100585938,13.63085938,20.07421875,24.389862060546875,25.282440185546875,11.029411315917969,11.132553100585938,13.63085938,20.07421875,24.389862060546875,25.282440185546875,11.029411315917969,11.132553100585938,13.63085938,20.07421875,24.389862060546875,25.282440185546875,11.029411315917969,11.132553100585938,13.63085938,20.07421875,24.389862060546875,25.282440185546875,11.029411315917969,11.132553100585938,13.63085938,20.07421875,24.389862060546875,25.282440185546875,218.66123962402344,14.191676139831545,0.778476357,0.064443916,0.1392396390438079,63.76601791381836,203.52420043945312,146.64210510253906,5.023151243221946e-05,26.10128402709961,437.0981445,384.3474731445313,616.0471683923395,17.073414887192186,685963.4965,3706872.304
