GrndTruth,bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,x_lon,y_lat
0,1.5099999904632568,1.520683526992798,1.5446094274520874,1.590000033378601,1.663183569908142,1.7647851705551147,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,1.4060256481170654,1.405691623687744,1.4064216613769531,1.4062261581420898,1.4057583808898926,1.407090425491333,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,97.86081696,4.135571002960205,0.4578419327735901,0.1951152980327606,0.1393392384052276,20.0,203.0,231.7042388916016,0.001857593,13.642420768737791,423.4300231933594,385.9269104003906,8181.798558,364.4727505,680622.3073,3784955.342
0,1.5099999904632568,1.520683526992798,1.5446094274520874,1.590000033378601,1.663183569908142,1.7647851705551147,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,1.4060256481170654,1.405691623687744,1.4064216613769531,1.4062261581420898,1.4057583808898926,1.407090425491333,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,203.03892517089844,4.374158382415772,0.5956101417541504,0.3563852310180664,0.148494467139244,20.0,203.0,216.6648101806641,0.003526256,14.278615951538086,423.5474243164063,386.1433715820313,8306.492719593878,389.36279863654215,680662.7137,3784490.7
0,1.589608907699585,1.5774730443954468,1.5305674076080322,1.5136985778808594,1.5235483646392822,1.5772655010223389,3.8734116554260254,3.651219367980957,2.9985365867614746,2.325024366378784,2.458007813,3.248532295227051,1.0290192365646362,1.0917439460754397,1.2351983785629272,1.219019889831543,1.156186580657959,1.4067031145095823,3.8734116554260254,3.651219367980957,2.9985365867614746,2.325024366378784,2.458007813,3.248532295227051,3.8734116554260254,3.651219367980957,2.9985365867614746,2.325024366378784,2.458007813,3.248532295227051,3.8734116554260254,3.651219367980957,2.9985365867614746,2.325024366378784,2.458007813,3.248532295227051,3.8734116554260254,3.651219367980957,2.9985365867614746,2.325024366378784,2.458007813,3.248532295227051,3.8734116554260254,3.651219367980957,2.9985365867614746,2.325024366378784,2.458007813,3.248532295227051,3.8734116554260254,3.651219367980957,2.9985365867614746,2.325024366378784,2.458007813,3.248532295227051,90.24658203,8.427147865,0.5514754056930542,0.193970575928688,0.1351392567157745,20.0,203.0,230.9401092529297,0.001353148,15.868416786193848,421.38372802734375,386.0486145019531,8298.072251545225,1174.6604954845616,679114.2492,3784348.43
0,1.5099999904632568,1.520683526992798,1.5446094274520874,1.590000033378601,1.663183569908142,1.7647851705551147,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,1.4060256481170654,1.405691623687744,1.4064216613769531,1.4062261581420898,1.4057583808898926,1.407090425491333,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,-3.177518368,3.78097414970398,0.3119482696056366,0.083357491,0.1178339496254921,,203.0,251.1125488,-0.000647,12.92348861694336,424.6696472167969,385.7318115234375,6897.492862962231,284.5140946540971,681676.839,3783183.758
0,1.589608907699585,1.5774730443954468,1.5305674076080322,1.5136985778808594,1.5235483646392822,1.5772655010223389,3.8734116554260254,3.651219367980957,2.9985365867614746,2.325024366378784,2.458007813,3.248532295227051,1.0290192365646362,1.0917439460754397,1.2351983785629272,1.219019889831543,1.156186580657959,1.4067031145095823,3.8734116554260254,3.651219367980957,2.9985365867614746,2.325024366378784,2.458007813,3.248532295227051,3.8734116554260254,3.651219367980957,2.9985365867614746,2.325024366378784,2.458007813,3.248532295227051,3.8734116554260254,3.651219367980957,2.9985365867614746,2.325024366378784,2.458007813,3.248532295227051,3.8734116554260254,3.651219367980957,2.9985365867614746,2.325024366378784,2.458007813,3.248532295227051,3.8734116554260254,3.651219367980957,2.9985365867614746,2.325024366378784,2.458007813,3.248532295227051,3.8734116554260254,3.651219367980957,2.9985365867614746,2.325024366378784,2.458007813,3.248532295227051,43.17691802978516,5.470814228057861,0.4021405577659607,0.074949451,0.1554778069257736,65.0,203.0,238.8791961669922,0.0008597957785241306,14.493463516235352,424.5379638671875,385.3262023925781,5809.518999027288,675.7105024,679644.2238,3781795.28
0,1.5099999904632568,1.520683526992798,1.5446094274520874,1.590000033378601,1.663183569908142,1.7647851705551147,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,1.4060256481170654,1.405691623687744,1.4064216613769531,1.4062261581420898,1.4057583808898926,1.407090425491333,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,-1.218334675,3.426069498062134,0.3250165581703186,0.088198975,0.1159127354621887,,203.0,250.56622314453125,0.0002486433950252831,12.531421661376951,424.9206848144531,385.8947448730469,5334.507594345268,1568.263171554601,684556.3846,3781732.953
0,1.589608907699585,1.5774730443954468,1.5305674076080322,1.5136985778808594,1.5235483646392822,1.5772655010223389,3.8734116554260254,3.651219367980957,2.9985365867614746,2.325024366378784,2.458007813,3.248532295227051,1.0290192365646362,1.0917439460754397,1.2351983785629272,1.219019889831543,1.156186580657959,1.4067031145095823,3.8734116554260254,3.651219367980957,2.9985365867614746,2.325024366378784,2.458007813,3.248532295227051,3.8734116554260254,3.651219367980957,2.9985365867614746,2.325024366378784,2.458007813,3.248532295227051,3.8734116554260254,3.651219367980957,2.9985365867614746,2.325024366378784,2.458007813,3.248532295227051,3.8734116554260254,3.651219367980957,2.9985365867614746,2.325024366378784,2.458007813,3.248532295227051,3.8734116554260254,3.651219367980957,2.9985365867614746,2.325024366378784,2.458007813,3.248532295227051,3.8734116554260254,3.651219367980957,2.9985365867614746,2.325024366378784,2.458007813,3.248532295227051,73.79434967041016,8.995555877685547,0.5340823531150818,0.0129884025081992,0.1109956353902816,,203.0,237.2840576171875,0.001672957,17.39371109008789,423.8465270996094,386.0722351074219,4711.317823932302,905.4190658591892,679443.9147,3780701.172
0,1.458230734,1.4738242626190186,1.485742211341858,1.5014843940734863,1.5140390396118164,1.5264613628387451,9.319687843322754,9.504882813,11.889863014221191,19.11230469,24.46868896484375,24.77788734436035,1.0612186193466189,1.0458002090454102,0.9498880505561828,0.6517226696014404,-0.861104786,0.1932614594697952,9.319687843322754,9.504882813,11.889863014221191,19.11230469,24.46868896484375,24.77788734436035,9.319687843322754,9.504882813,11.889863014221191,19.11230469,24.46868896484375,24.77788734436035,9.319687843322754,9.504882813,11.889863014221191,19.11230469,24.46868896484375,24.77788734436035,9.319687843322754,9.504882813,11.889863014221191,19.11230469,24.46868896484375,24.77788734436035,9.319687843322754,9.504882813,11.889863014221191,19.11230469,24.46868896484375,24.77788734436035,9.319687843322754,9.504882813,11.889863014221191,19.11230469,24.46868896484375,24.77788734436035,69.74152374267578,11.102535247802734,0.7397381067276001,0.0276112481951713,0.1194201707839965,64.60401153564453,203.01272583007807,210.89341735839844,7.428143817378441e-06,20.408496856689453,456.9082336425781,384.0061950683594,3217.406051039204,844.4779022985592,709721.4524,3701703.1
0,1.5099999904632568,1.520683526992798,1.5446094274520874,1.590000033378601,1.663183569908142,1.7647851705551147,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,1.4060256481170654,1.405691623687744,1.4064216613769531,1.4062261581420898,1.4057583808898926,1.407090425491333,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,-3.558009624,3.714100599288941,0.3251928687095642,0.090094663,0.1471122652292251,,203.0,251.7460479736328,-3.89e-05,12.790822982788086,455.9421997070313,383.7613525390625,1798.533514352626,644.4185277026725,710563.9911,3700119.726
0,1.5099999904632568,1.520683526992798,1.5446094274520874,1.590000033378601,1.663183569908142,1.7647851705551147,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,1.4060256481170654,1.405691623687744,1.4064216613769531,1.4062261581420898,1.4057583808898926,1.407090425491333,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,133.97128295898438,6.562075614929199,0.8776603937149048,0.0200141444802284,0.1323669552803039,65.0,203.0,217.6646270751953,0.002829516,17.77657127380371,455.2994079589844,382.6885681152344,240.24016706345944,327.7873066432439,712759.2453,3698766.408
0,1.6170954704284668,1.5869725942611694,1.547148347,1.571444034576416,1.589882731437683,1.5987694263458252,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,1.1826956272125244,1.1825387477874756,1.158308506011963,1.0624135732650757,0.8357886075973511,0.4069917798042297,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,-0.260805577,5.226581097,0.8348044157028198,0.023415681,0.1194063201546669,,203.0,250.0079345703125,0.0,15.411439895629885,455.0233459472656,382.7333068847656,1676.3319828807744,176.2419543417609,712477.592,3696746.863
0,1.6170954704284668,1.5869725942611694,1.547148347,1.571444034576416,1.589882731437683,1.5987694263458252,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,1.1826956272125244,1.1825387477874756,1.158308506011963,1.0624135732650757,0.8357886075973511,0.4069917798042297,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,-1.169423223,5.209884643554688,0.8295658826828003,0.0241439379751682,0.1172058135271072,,203.0,250.03421020507807,0.0,15.37902545928955,455.3460083007813,383.0711975097656,1849.691283,323.84741208002856,713088.8077,3696630.728
0,1.5099999904632568,1.520683526992798,1.5446094274520874,1.590000033378601,1.663183569908142,1.7647851705551147,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,1.4060256481170654,1.405691623687744,1.4064216613769531,1.4062261581420898,1.4057583808898926,1.407090425491333,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,66.43135833740234,5.373758792877197,0.8282178640365601,0.0215690620243549,0.1352427154779434,,203.0,248.08892822265625,0.0,15.904346466064451,458.9774475097656,381.9445190429688,1881.2621992141992,472.30570262622433,716865.3392,3696860.13
0,1.6170954704284668,1.5869725942611694,1.547148347,1.571444034576416,1.589882731437683,1.5987694263458252,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,1.1826956272125244,1.1825387477874756,1.158308506011963,1.0624135732650757,0.8357886075973511,0.4069917798042297,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.6023244857788086,5.298620223999023,0.8574587106704712,0.0202689692378044,0.1227401494979858,,203.0,249.89622497558597,0.0,15.551095008850098,454.9870910644531,383.0026550292969,2483.622403587324,80.03909629164612,712805.735,3695929.793
0,1.6170954704284668,1.5869725942611694,1.547148347,1.571444034576416,1.589882731437683,1.5987694263458252,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,1.1826956272125244,1.1825387477874756,1.158308506011963,1.0624135732650757,0.8357886075973511,0.4069917798042297,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,-8.195831299,5.264561653137207,0.8557143211364746,0.020979578,0.1219316869974136,,203.0,250.23577880859372,0.0,15.449864387512209,457.5068359,382.9959716796875,2794.529464033703,1015.9898014451968,713953.7556,3695854.427
0,1.6170954704284668,1.5869725942611694,1.547148347,1.571444034576416,1.589882731437683,1.5987694263458252,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,1.1826956272125244,1.1825387477874756,1.158308506011963,1.0624135732650757,0.8357886075973511,0.4069917798042297,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,19.620946884155277,5.351168155670166,0.8621140122413635,0.0190023705363273,0.124069795012474,,203.0,249.43516540527344,0.0,15.699567794799805,457.8374633789063,382.8356323242188,3272.6963258143446,1023.1127613748984,715037.4066,3695440.872
0,1.6170954704284668,1.5869725942611694,1.547148347,1.571444034576416,1.589882731437683,1.5987694263458252,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,1.1826956272125244,1.1825387477874756,1.158308506011963,1.0624135732650757,0.8357886075973511,0.4069917798042297,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,92.01700592041016,5.627114772796631,0.8971017599105835,0.0114374561235308,0.1328719407320022,,203.0,247.35101318359372,0.0,16.437864303588867,457.4376525878906,381.9451904296875,3489.525254427411,72.63420296329268,715982.4699,3695246.611
0,1.4197652339935305,1.4107632637023926,1.4026634693145752,1.403984546661377,1.4319688081741333,1.4595218896865845,10.300975799560549,13.208170890808104,17.91217041015625,22.774147033691406,21.49707031,16.47853660583496,0.7055315375328064,0.6232595443725586,0.53884542,0.415574163198471,0.542707086,0.6882604360580444,10.300975799560549,13.208170890808104,17.91217041015625,22.774147033691406,21.49707031,16.47853660583496,10.300975799560549,13.208170890808104,17.91217041015625,22.774147033691406,21.49707031,16.47853660583496,10.300975799560549,13.208170890808104,17.91217041015625,22.774147033691406,21.49707031,16.47853660583496,10.300975799560549,13.208170890808104,17.91217041015625,22.774147033691406,21.49707031,16.47853660583496,10.300975799560549,13.208170890808104,17.91217041015625,22.774147033691406,21.49707031,16.47853660583496,10.300975799560549,13.208170890808104,17.91217041015625,22.774147033691406,21.49707031,16.47853660583496,106.29069519042967,6.485202789306641,0.9088653326034546,0.3307097256183624,0.1817245930433273,55.80822754,144.4973907470703,147.00534057617188,0.025386097,17.02789878845215,375.2057189941406,384.7346496582031,3478.088028101589,377.0529426053861,594274.2533,3801304.535
0,1.4412219524383545,1.435415506362915,1.4214341640472412,1.3961913585662842,1.392478108406067,1.4110536575317385,8.780548095703125,10.841821670532228,15.091575622558594,22.00731658935547,24.894325256347656,21.62792969,0.7527512907981873,0.7126685380935669,0.6389909386634827,0.4599803984165191,0.3781900107860565,0.4972977042198181,8.780548095703125,10.841821670532228,15.091575622558594,22.00731658935547,24.894325256347656,21.62792969,8.780548095703125,10.841821670532228,15.091575622558594,22.00731658935547,24.894325256347656,21.62792969,8.780548095703125,10.841821670532228,15.091575622558594,22.00731658935547,24.894325256347656,21.62792969,8.780548095703125,10.841821670532228,15.091575622558594,22.00731658935547,24.894325256347656,21.62792969,8.780548095703125,10.841821670532228,15.091575622558594,22.00731658935547,24.894325256347656,21.62792969,8.780548095703125,10.841821670532228,15.091575622558594,22.00731658935547,24.894325256347656,21.62792969,142.46261596679688,6.846092700958252,0.9272226095199584,0.411650002002716,0.188649982,64.52674865722656,140.1907501220703,133.88912963867188,0.009806601,17.40057945251465,374.1968688964844,384.9177856445313,4160.390710857473,246.7423591147147,592436.0095,3800870.737
0,1.4115190505981443,1.4094140529632568,1.4108585119247437,1.4094135761260986,1.4232226610183716,1.4348194599151611,9.454146385192873,11.314634323120115,14.400293350219728,19.25609779,20.77148438,17.87402344,0.8156314492225647,0.7749900817871094,0.7134565114974976,0.6020268201828003,0.5516313314437866,0.6554587483406067,9.454146385192873,11.314634323120115,14.400293350219728,19.25609779,20.77148438,17.87402344,9.454146385192873,11.314634323120115,14.400293350219728,19.25609779,20.77148438,17.87402344,9.454146385192873,11.314634323120115,14.400293350219728,19.25609779,20.77148438,17.87402344,9.454146385192873,11.314634323120115,14.400293350219728,19.25609779,20.77148438,17.87402344,9.454146385192873,11.314634323120115,14.400293350219728,19.25609779,20.77148438,17.87402344,9.454146385192873,11.314634323120115,14.400293350219728,19.25609779,20.77148438,17.87402344,197.0385284423828,7.276892185211182,1.029534101486206,0.4461156725883484,0.1905361264944076,71.66858673095703,149.24734497070312,131.279541,0.00593998,19.195158004760746,374.8253784179688,385.0119018554688,2423.361145879053,351.01633150906827,593863.4296,3799841.934
0,1.4343836307525637,1.4274754524230957,1.4188085794448853,1.417050838470459,1.4368302822113037,1.438789129257202,10.43039321899414,12.348187446594238,16.019962310791016,20.912914276123047,21.99510765075684,20.18292617797852,0.7307607531547546,0.6777505278587341,0.6221567392349243,0.5505698919296265,0.4641156196594238,0.5174238681793213,10.43039321899414,12.348187446594238,16.019962310791016,20.912914276123047,21.99510765075684,20.18292617797852,10.43039321899414,12.348187446594238,16.019962310791016,20.912914276123047,21.99510765075684,20.18292617797852,10.43039321899414,12.348187446594238,16.019962310791016,20.912914276123047,21.99510765075684,20.18292617797852,10.43039321899414,12.348187446594238,16.019962310791016,20.912914276123047,21.99510765075684,20.18292617797852,10.43039321899414,12.348187446594238,16.019962310791016,20.912914276123047,21.99510765075684,20.18292617797852,10.43039321899414,12.348187446594238,16.019962310791016,20.912914276123047,21.99510765075684,20.18292617797852,160.79653930664062,6.8785552978515625,0.9091129302978516,0.4060332775115967,0.1826195567846298,69.10720825195312,148.559082,136.13914489746094,0.007188429,18.753541946411133,371.1359558105469,385.5035705566406,1285.6337554539166,287.86789380662145,588807.1768,3798591.088
0,1.4191617965698242,1.421202301979065,1.426347732543945,1.4320333003997805,1.4361523389816284,1.433147668838501,4.82421875,5.567382813,8.216097831726074,13.664705276489258,16.95107650756836,16.501951217651367,1.0476940870285034,1.0397453308105469,0.9988774061203004,0.8798016905784607,0.7805496454238892,0.812904418,4.82421875,5.567382813,8.216097831726074,13.664705276489258,16.95107650756836,16.501951217651367,4.82421875,5.567382813,8.216097831726074,13.664705276489258,16.95107650756836,16.501951217651367,4.82421875,5.567382813,8.216097831726074,13.664705276489258,16.95107650756836,16.501951217651367,4.82421875,5.567382813,8.216097831726074,13.664705276489258,16.95107650756836,16.501951217651367,4.82421875,5.567382813,8.216097831726074,13.664705276489258,16.95107650756836,16.501951217651367,4.82421875,5.567382813,8.216097831726074,13.664705276489258,16.95107650756836,16.501951217651367,195.74029541015625,9.065500259399414,1.2790110111236572,0.4973141252994537,0.21531842648983,58.20156097412109,145.8113250732422,121.64447021484376,0.0140471272170543,19.43634033203125,375.6988830566406,384.5086059570313,1902.6898352426892,373.0916389840184,593619.6518,3797448.573
0,1.420312523841858,1.426481008529663,1.4317843914031982,1.4378515481948853,1.444481372833252,1.451056718826294,16.22265625,18.227096557617188,20.962364196777344,23.107038497924805,23.278535842895508,18.839862823486328,0.6762601137161255,0.6555308699607849,0.5706319808959961,0.3026448786258697,0.1226536035537719,0.4680874347686767,16.22265625,18.227096557617188,20.962364196777344,23.107038497924805,23.278535842895508,18.839862823486328,16.22265625,18.227096557617188,20.962364196777344,23.107038497924805,23.278535842895508,18.839862823486328,16.22265625,18.227096557617188,20.962364196777344,23.107038497924805,23.278535842895508,18.839862823486328,16.22265625,18.227096557617188,20.962364196777344,23.107038497924805,23.278535842895508,18.839862823486328,16.22265625,18.227096557617188,20.962364196777344,23.107038497924805,23.278535842895508,18.839862823486328,16.22265625,18.227096557617188,20.962364196777344,23.107038497924805,23.278535842895508,18.839862823486328,264.3930664,14.502469062805176,2.2403810024261475,0.6823394298553467,0.3032218217849731,37.79222869873047,136.8626251220703,84.31845092773438,0.0543076395988464,20.33563995361328,376.0491943359375,384.4346618652344,3156.467925389331,1.9141363794624615,591932.966,3795306.932
0,1.5038402080535889,1.5071988105773926,1.5090038776397705,1.5234375,1.5382111072540283,1.5197851657867432,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,1.3768620491027832,1.368577241897583,1.3572418689727783,1.3524035215377808,1.28479266166687,1.1669450998306274,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,50.58587646484375,5.5677642822265625,0.3424153327941894,0.1694525778293609,0.054707389,127.22711181640624,152.9053497314453,240.5427703857422,0.004706068,11.370100021362305,371.6089782714844,378.9632263183594,985.0760703529528,575.3691973257382,624514.031,3625115.179
0,1.5051710605621338,1.5085532665252686,1.5099999904632568,1.5246771574020386,1.5391016006469729,1.5219297409057615,4.52734375,4.569268226623535,4.524390221,4.204789638519287,4.108398438,6.598825454711914,1.3703478574752808,1.3670310974121094,1.3543577194213867,1.3519344329833984,1.287289023399353,1.1616523265838623,4.52734375,4.569268226623535,4.524390221,4.204789638519287,4.108398438,6.598825454711914,4.52734375,4.569268226623535,4.524390221,4.204789638519287,4.108398438,6.598825454711914,4.52734375,4.569268226623535,4.524390221,4.204789638519287,4.108398438,6.598825454711914,4.52734375,4.569268226623535,4.524390221,4.204789638519287,4.108398438,6.598825454711914,4.52734375,4.569268226623535,4.524390221,4.204789638519287,4.108398438,6.598825454711914,4.52734375,4.569268226623535,4.524390221,4.204789638519287,4.108398438,6.598825454711914,29.32596778869629,6.32658577,0.4367991983890533,0.1550471931695938,0.062884562,117.51661682128906,150.71792602539062,240.45887756347656,0.002308461,11.817970275878906,370.9092102050781,379.0899963378906,297.93767705166914,515.7808705422924,624970.169,3624584.021
