bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,Sum
-0.009388204,0.055738088,0.090162128,0.037588581,-0.03985982,-4.27E-05,0.024391908198595047,0.009251934,0.004114998,0.041540611535310745,0.027887748554348946,0.053848907351493835,0.018021867,0.030680809170007706,0.006887755,-0.010190707,0.011263032,-0.01448594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07878419,-0.04291923,0.4273824095726013,-0.075695381,0.063999161,-0.099204227,-0.299217522,-0.409849733,-0.165893093,0.15853506326675415,0.6389982104301453,0.04795656,0.13401371240615845,-0.213937148,-1.114483817
-0.040510319,0.012714922428131104,0.065741837,0.036084957,-0.033502061,0.033470459282398224,-0.039655186,0.008241475,0.004160895,0.047386251389980316,0.003997491,0.011257934384047985,0.019898489117622375,0.009306229,-0.009024805,-0.040906221,0.025885783,-0.025708571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.088198528,-0.025551105,0.2937752306461334,0.008780401,0.067492977,-0.068654157,-0.472701311,-0.502938092,-0.116831563,0.1977977752685547,-0.020068841,-0.443090588,-0.376171321,0.09351898,-1.980301645
-0.058942098,-0.058397699,0.086154856,0.022289142,-0.034839015,-0.026795421,-0.28695181,-0.121035181,-0.013055564,-0.025010873,-0.007625347,0.022414157167077065,0.014592043124139309,0.029085978865623474,-0.014819272,0.019366921856999397,-0.05740099,-0.046340168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.202719122,-0.381689906,-0.501082778,-0.057248175,-0.141022697,-0.179561228,-0.056470353,-0.125774622,-0.134413883,0.012042596936225891,0.3195483684539795,-0.136286288,-0.059279397,-0.146299094,-2.764616983
-0.044475816,0.08567287,0.13910061120986938,0.049018893390893936,-0.023028331,-0.033683944,0.006084318,-0.010592522,-0.025341924,-0.153030008,-0.169934586,-0.030545309,-0.156664476,-0.089718647,-0.107029408,-0.044521004,-0.035446439,-0.103486262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05325412,-0.046059411,-0.262111336,-0.007729245,0.027878643944859505,-0.016112734,-0.071261078,0.036261677742004395,-0.006581633,-0.106466331,-0.58068651,0.2879539728164673,0.1297277957201004,-0.231758878,-2.211254524
-0.102829061,0.08244779,0.11384303867816925,0.042863142,0.03714266,-0.013842252,-0.06395667,0.001880833,0.006254802,-0.163154706,-0.235179275,0.000250736,-0.092654593,-0.047621012,-0.01162171,-0.030549522,-0.00143753,0.065381698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.042630237,0.003169371,0.12563395500183105,-0.022284996,0.053942148,-0.218009189,-0.394262224,0.024062344804406166,-0.025978528,-0.042809486,-0.808117568,-0.147244558,-0.04629489,0.2513846755027771,-2.217144829
-0.103594616,-0.03395256,-0.027223118,0.016899666,-0.005438251,0.04030551,-0.103749245,0.02430396,0.010074454359710217,-0.004259353,-0.195809439,0.005512696,-0.010031114,-0.061325215,-0.007607812,-0.050408367,-0.029747732,-0.000501475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.300102293,-0.029824309,0.2336083948612213,-0.107818276,0.063418299,-0.06372714,-0.587985158,0.017364137,-0.029563768,-0.207844555,0.048311129212379456,-0.460139483,-0.154204369,-0.984863698,-3.39191708
0.042799826711416245,-0.022222577,0.15061292052268982,0.043449800461530685,-0.021088336,0.002904235,0.18511159718036652,0.062936433,0.006856663,0.016285140067338943,0.004104416,-0.022884183,-0.022222776,-0.000812583,0.036570806,0.051914654672145844,0.017938723787665367,0.073527284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046445585787296295,-0.457679749,-0.301926881,-0.026718076,-0.079217546,-0.048673458,0.046583433,0.19272203743457794,0.12418917566537857,-0.118012175,-0.308781385,-0.21593222,0.096078746,0.064207546,-1.252402383
0.060038622468709946,-0.003155759,0.14679759740829468,-0.101432614,0.003764537,-0.010080025,0.1961272954940796,0.062668361,0.019136608,0.027912592515349388,0.03809078,-0.002930396,-0.026076337,0.040845748,0.031094148755073547,0.081720918,-0.032421809,0.037542045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.196810126,-0.022649664,-0.32145223,-0.059908915,-0.100093998,-0.24457179,-0.210804343,-0.13133046,0.19085398316383362,-0.089413807,-0.134729505,-0.202442199,-0.064095356,-0.21287398,-1.883504317
0.095774867,-0.009244092,-0.136147961,0.035555467,-0.012362033,-0.01496799,0.089139208,0.046290897,-0.000209645,0.041498363,-0.016876616,-0.023791589,-0.005139407,0.00540276,-0.017982915,0.034296688,0.001728999,-0.013656527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.108720154,0.040202551,-0.159277782,0.036330949515104294,-0.02043278,-0.073854394,-0.035520054,0.15229284763336182,0.019983775913715363,0.24348632991313934,0.2607994079589844,-0.078309454,0.2928985059261322,-0.15742375,-0.494027343
-0.00747229,-0.063761182,0.03169509,0.006461581,-0.006919342,-0.088599876,-0.067985199,0.007157005,0.009005932,0.012700924649834633,0.025199836120009422,-0.018770494,-0.063939042,-0.243292123,-0.056054775,-0.105121277,0.004544921,-0.178071842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066896051,0.1667020171880722,0.7897013425827026,0.10395816713571548,0.13758784532546997,-0.029525334,-0.170850575,0.17542017996311188,-0.095184483,-0.376362056,0.017821034,0.047683354,-0.169735178,0.11433621495962143,-1.550380097
0.063536912,0.002653771,0.1232287809252739,0.040182177,0.000183829,-0.022626109,0.092941493,0.039585292,-0.001104975,-0.0198122,0.025735296308994293,-0.005925957,0.002158744,0.00824202,0.036826204508543015,0.031925830990076065,-0.049016148,-0.010694955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082914546,0.14292313158512115,-0.42621851,-0.068614557,-0.03043673,0.16939745843410492,-0.07064797,-0.277296484,0.1005517989397049,-0.106094159,0.7539461255073547,-0.153848201,0.5537458062171936,-0.141231224,-1.051169395
0.032469973,-0.031562321,-0.282256812,-0.235680386,-0.024275433,-0.049244154,-0.192098871,-0.0426916,-0.093591958,-0.019994201,-0.046581678,0.002430384,0.039209299,0.005119409,-0.009945957,0.006883398,-0.019042211,-0.030397195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.174421385,-0.530705988,0.062441919,-0.015038944,-0.11928694,-0.329533875,-0.017584722,-0.283490717,-0.008314161,0.080286421,-0.619013309,-0.126603797,-0.206554219,-0.101776697,-3.38084673
0.021881036460399628,8.484581485390663e-05,-0.344476074,0.030161533504724503,0.003204788,-0.067992918,0.004512157,0.0035874,-0.006119965,0.008996632,-0.019779555,-0.003073063,-0.023118151,-0.007582586,-0.006409673,-0.005559329,-0.048362657,-0.220752478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.141633004,-0.057990506,-0.442085981,-0.073664322,-0.139752924,-0.251542956,-0.356428981,-0.149541736,0.23696233332157135,-0.207175896,-0.276467621,-0.090847932,-0.268685043,-0.157010958,-3.345753333
0.079742901,-0.01245169,-0.213379711,0.027648807,0.006966638,-0.016083421,0.15696951746940613,0.044299691915512085,0.014362635090947151,0.024332345,0.045576356,-0.008670928,-0.020076048,-0.000734249,0.026793181896209717,0.06856174,-0.031009654,-0.02083425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.239123613,-0.008612608,-0.270351291,-0.059860274,-0.071322344,-0.288416028,-0.297157407,-0.044771865,0.2160712033510208,0.10227657854557037,-0.292484403,-0.160591066,0.030625227838754654,0.06573692,-1.737365141
0.053434044,-0.050037853,0.07901451,0.049902014434337616,-0.001469529,-0.1202842,0.079982884,-0.009645249,0.030293291434645653,0.041318539530038834,0.016648385673761368,0.027294248342514038,0.007968289,0.018662510439753532,-0.011537101,-0.022546902,-0.056139909,0.073588617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.076007746,0.028429634869098663,-0.302695662,-0.019914947,0.079658307,-0.051040605,0.5158068537712097,0.038650829,0.014346982352435589,0.16589054465293884,-0.22093071,-0.180934832,-0.396156669,-0.410532773,-1.517577206
-0.049756937,-0.017780731,0.029733117669820786,0.022315016016364098,0.009825969,0.009906402,-0.046153173,0.029359282925724983,0.021470089,0.024663435,-0.081164226,0.020552128553390503,-0.026972733,-0.147846788,0.017816804349422455,-0.055073246,-0.007193919,-0.025972022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04195556,0.1372637301683426,0.6551960706710815,0.22039209306240082,0.1479831039905548,-0.097068891,0.057812985,0.14934885501861572,-0.066118963,-0.429096639,0.0597957,-0.058334813,-0.204252601,0.1495928168296814,-1.171266661
0.076977,0.007602584,-0.108898588,0.012933306396007538,-0.02526767,-0.003697811,0.067257002,0.061622694,0.027503900229930878,0.065547027,0.033283778,-0.005688741,-0.012388146,0.0094636,0.032165617,0.027292948216199875,-0.062172819,0.035505895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2824234962463379,0.073516332,-0.148165002,-0.047898136,0.19239182770252228,-0.008473882,-0.253815353,0.2047186940908432,0.1885797679424286,-0.090236224,0.17640480399131775,0.015587435103952885,-0.20637463,0.2152835726737976,-0.510135476
0.018710043281316757,-0.050902713,0.13713788986206055,0.069153912,-0.003748033,-0.013262437,0.02177453,0.062295258,0.023941049352288246,0.038356688,0.023321794345974922,-0.021818245,0.050152793526649475,0.038162068,0.040466048,-0.007457859,0.011612249538302422,0.00812793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015690381,0.1375512033700943,-0.458253831,-0.057347134,-0.117132269,-0.068581074,0.32401466369628906,0.055007428,-0.066637777,0.44277340173721313,-0.135960475,0.074934959,-0.243530557,-0.164142698,-1.016186661
0.036108464,-0.001060365,-0.17995432,-0.164326534,-0.009751553,0.030810669,-0.178287074,-0.084493957,-0.014465692,-0.018686371,-0.07035131,0.038190584629774094,0.015799195,0.061662469,-0.021065336,0.004085939,-0.010899773,0.007946149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.195649236,-0.322879493,-0.451360017,0.11156914383172989,-0.122627884,-0.199898466,-0.05653799,-0.16987671,-0.013878695,0.1369388997554779,0.4096824824810028,0.018019258975982666,-0.398945361,0.065591373,-2.46299188
-0.096407793,-0.036594186,0.068494819,0.029970217496156693,-0.004623724,-0.014362167,-0.139392585,-0.019694723,0.003235506,-0.196064875,-0.264067799,0.025463152676820755,-0.154206425,-0.186428875,-0.132708609,-0.090013936,-0.015151481,-0.314463735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.056674063,-0.440406471,-0.540913582,-0.156576291,-0.049075007,-0.103272825,-0.552909076,-0.022290878,-0.016932614,-0.216538593,-0.291057557,-0.289030135,-0.257610381,0.061523043,-4.524215018
0.057153106,-0.027719142,-0.316049576,0.020952284336090088,-0.009505535,-0.066566706,-0.044713467,-0.035802674,-0.016345503,0.020900730043649673,-0.008024575,-0.034005016,-0.02504701,-0.009452699,-0.010581281,-0.023406882,-0.04097569,-0.223424271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.032969072,-0.310646236,-0.311164498,-0.030848337,-0.064887874,-0.060911037,-0.067630291,-0.009152532,0.076953299,-0.080987021,-0.622089863,-0.167999744,-0.12960045,-0.169479445,-2.815880021
0.045715578,-0.009817819,-0.151192039,0.020727388560771942,-0.01103582,-0.033054117,-0.026379038,-0.025163341,-0.005093466,0.025166058912873268,-0.032184888,-0.045595624,-0.014362175,-0.015869053,-0.007589832,-0.022763096,-0.038788628,-0.228486866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10166330635547638,-0.561848402,-0.227065578,0.036396421,0.1104625016450882,-0.175331205,-0.432709545,-0.332932442,0.057436824,-0.11038249,-0.713908792,-0.120134234,-0.293027371,-0.246790349,-3.741957387
-0.069251388,-0.032898124,-0.029234471,-0.005849965,-0.026564918,-0.008961618,-0.123668417,-0.001927016,-0.010154812,-0.251370937,-0.218125239,0.000955013,-0.146639973,-0.138399675,-0.1065659,-0.151869476,-0.020198548,-0.263308585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.060724359,-0.41626659,-0.476882666,-0.126663357,-0.000620141,-0.356061935,-0.388467163,-0.22276023,-0.086848259,-0.045322627,-0.54204762,-0.293355018,-0.043898594,0.042998858,-4.620953752
-0.00032566,-0.017995838,0.1286226361989975,0.066981405,-0.002277993,-0.021553766,0.014034949243068695,0.052491601556539536,0.026066608726978302,0.030582733,0.017527669668197632,0.000591486,0.056585982,0.027085628360509872,0.041528642,-0.004520972,-0.022813583,0.025269126519560814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052923593670129776,0.091139212,-0.144143045,-0.007407773,0.010316080413758755,-0.09515579,0.277306467,0.05281169,0.057857655,0.31939736008644104,-0.374802381,0.1037185862660408,-0.117073923,0.14606420695781708,-0.13268545
0.008795438,0.077665418,0.16510607302188873,0.067459278,0.041687787,0.031938266,0.030922535806894302,0.058749955147504807,0.018221216276288033,-0.050064053,0.019234146922826767,-0.013875607,-0.019388061,-0.027614124,-0.029976539,-0.051933214,0.033845774829387665,-0.004730299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.071791157,0.004524722,0.782905102,0.040321338921785355,0.16876380145549774,0.012040514498949051,0.4920671582221985,0.2432572990655899,0.000901637,0.44555535912513733,0.1376110315322876,0.32790035009384155,-0.072743818,0.083885938,0.757646712
-0.015904885,0.001880855,0.09303797,0.020174190402030945,-0.015021788,-0.037426759,0.17540474236011505,0.090281837,0.008936586,0.069656156,0.017550326883792877,0.00490627,-0.032016799,0.038576066,0.026283428072929382,0.044544458,-0.009904789,0.059651043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.051479977,0.099216215,-0.681662321,-0.081217587,0.073024243,-0.365123183,-0.225954726,0.080310956,-0.132935837,-0.060106691,-0.167066321,-0.138373271,-0.144401953,0.1623879373073578,-1.494574228
0.059094298630952835,-0.01608103,-0.314712256,0.017013031989336014,-0.010363433,-0.048162486,-0.047364376,-0.038557187,-0.015093882,0.010658150538802147,-0.009935407,-0.026221339,-0.014472274,-0.010945976,-0.010760238,-0.019916004,-0.039715674,-0.250300139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010017868,-0.067544118,-0.438466251,-0.067625448,-0.052564226,-0.082213074,-0.090649538,0.014552123844623566,0.071375169,-0.061017957,-0.543032944,-0.032864992,-0.359786063,-0.265667647,-2.872676657
0.041836672,-0.017856041,-0.095027894,-0.216247246,-0.01140143,-0.004878676,-0.33029604,-0.053586401,-0.107213758,-0.022651654,-0.036592308,-0.003274929,-0.060608935,0.012355293147265911,0.017674215137958527,0.017903958,-0.020759732,-0.037859656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.102778278,0.11839795112609863,0.2460787445306778,0.020698396489024162,0.16542194783687592,-0.151245132,0.082859285,0.097076468,-0.077203371,0.092891246,0.46136948466300964,0.38351723551750183,0.34644854068756104,-0.058250118,-1.075163968
0.001193561,0.086586379,0.12483493238687515,0.071877323,0.007438248,0.031370215117931366,0.013792301528155804,0.023698274046182632,0.011317180469632149,0.035310756,0.027729343622922897,0.010252497158944607,0.061261244118213654,0.026338106021285057,0.011529522947967052,-0.027053552,0.036720879,0.031554591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010395015,-0.017107133,0.5585384964942932,0.016742156818509102,0.11742913722991943,-0.035358056,-0.227630481,-0.236121938,-0.114761703,0.21042899787425995,0.079420932,0.6241401433944702,0.050877448,0.18969258666038513,-0.267447759
0.021913394331932068,-0.031544168,-0.219774887,-0.228726566,-0.041048598,-0.043754134,-0.103890918,-0.069818087,-0.048862636,0.043736123,-0.033231221,-0.012775206,-0.002604667,0.011764873750507832,-0.000575634,0.013130107894539833,0.018755489960312843,0.012221544981002808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009855932,0.086814702,-0.353817314,0.043404616,-0.176347852,-0.17836526,-0.181404158,-0.208654031,0.11816383898258209,-0.187100232,-0.231998801,-0.142398402,0.4344898760318756,0.015142067335546017,-2.332593263
-0.102954596,-0.043495551,0.017620425671339035,0.034343809,-0.014746803,-0.015845902,-0.063220195,-0.026037168,-0.014515843,-0.167626396,-0.28417477,0.018942274153232574,-0.124842018,-0.220122367,-0.11864578,-0.102227405,-0.014302442,-0.294926465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011567909270524979,-0.144376352,-0.311298579,-0.115118772,0.092061028,-0.047974579,-0.386381149,0.020060405135154724,0.2893909811973572,-0.230125874,-0.330217332,-0.312139422,-0.110532835,-0.078203306,-3.547647064
-0.089683972,-0.095085487,0.053399991,0.083838284,0.052714828,0.012534364126622677,-0.028748957,0.012140987440943718,0.000941007,-0.092447698,0.00952769,-0.069504634,0.079091281,-0.005226544,0.003806293,-0.081668228,-0.006391597,0.009694334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.048885811,0.074407317,-0.322704196,-0.167285591,0.031353503465652466,-0.05849541,0.3215670883655548,-0.653879166,-0.063895658,0.2555309236049652,-0.727935374,-0.175873458,-0.135831088,-0.073307835,-2.529429678
0.032395348,-0.02033175,0.042421199,-0.072130829,-0.012303148,-0.042862769,0.11031559109687805,0.034959968,-0.018245328,0.044840943068265915,0.063274629,-0.002226742,-0.028704809,-0.005870383,0.035449021,0.034464191645383835,-0.037863776,0.048247032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.192706928,-0.030344222,0.055000529,-0.048916664,0.074006192,-0.059799917,-0.186470971,0.038563956,0.024321867153048515,-0.126098439,-0.445400447,-0.212639093,-0.565840364,0.19286133348941803,-1.684438704
0.036694162,-0.011107421,-0.349969894,0.038509149104356766,-0.007952083,-0.047432352,-0.018201005,-0.015778076,0.008108979,-0.00439865,-0.002986256,-0.019649144,0.002024843,-3.15E-05,-0.029080801,-0.024778377,-0.03509542,-0.200480059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09859331,-0.019335547,-0.431187123,-0.094866581,-0.100574173,-0.254436255,-0.405337662,0.024012085050344467,-0.068217255,-0.272746325,-0.498210609,-0.278133422,0.27897757291793823,-0.242891654,-3.484642957
0.040128204971551895,-0.01535407,-0.338700145,0.026242028921842575,-0.008754558,-0.064085566,-0.029744297,-0.015354828,0.005243347,0.004567047,-0.018797688,-0.013420162,-0.025419027,-0.010699754,-0.029354416,-0.020144677,-0.053349286,-0.246991098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036184136,-0.107724667,-0.39087072,-0.117810085,-0.111910164,-0.092513181,-0.490073562,0.018429272,0.059924018,-0.256644189,-0.37460804,-0.266175866,-0.359302282,-0.456299096,-3.862121877
0.005023161,-0.033482928,-0.309968919,-0.273098081,-0.032404255,-0.093137436,-0.212666735,-0.077615574,-0.058133692,0.004393694,-0.045631163,-0.014519244,-0.004090691,-0.002902749,-0.020942803,0.009076642,-0.042448081,-0.024999559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.167496756,0.097800978,-0.409830004,0.041900918,-0.128656819,-0.319233745,-0.061145071,-0.118563145,-0.067370512,-0.2210581,-0.308655262,-0.010623202,0.13514314591884613,-0.159325525,-3.059804659
-0.072877355,-0.016841181,0.077768482,0.038401365,0.02723108,0.02058294,0.017125679180026054,0.020189267,0.008685444,-0.026720706,0.027278207,-0.017170794,-0.025597066,-0.070335992,-0.016508199,-0.112967886,0.015096834860742092,0.017432176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058261506259441376,0.060259543,-0.578949332,-0.116206378,0.14823555946350098,-0.089271441,0.3381890654563904,0.08422526,-0.123102397,-0.399113268,-0.093321487,-0.345074534,0.00297001,0.11228399723768234,-1.719034241
-0.013063454,0.040595118,0.11106331646442413,0.037125655,-0.007122466,-0.012168726,0.022858365,0.01391266,0.010181830264627934,0.048134632,0.039532527,0.047164172,0.022077035158872604,0.022167328745126724,-0.016764151,-0.025697893,0.020868305,-0.011138686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013530244,-0.008592436,0.5363312363624573,0.024854393675923347,0.1149497926235199,-0.098788984,-0.241723344,-0.094081044,-0.123629414,0.2604389488697052,0.6705791354179382,0.2788572907447815,0.26221993565559387,-0.22609891,-0.622208317
-0.119719096,-0.079754949,0.045143954,0.040373091,-0.051836357,-0.098994605,-0.039479233,-0.030190362,0.015780003741383553,0.042407025,0.055259428918361664,-0.041786727,0.017687655985355377,-0.066390634,-0.036114793,-0.047621854,-0.05954317,-0.009903658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0636786,0.12938140332698822,-0.562720776,-0.040379416,-0.055883396,-0.077276021,-0.243255049,0.15995799005031586,0.078336462,0.000168449,0.6606076955795288,-0.267469436,0.4843006134033203,-0.065039895,-1.850609045
0.061869007,-0.026221365,-0.290861011,-0.247116059,-0.033348922,-0.030066971,-0.304523855,-0.21228759,-0.110950723,-0.059414156,-0.065732129,0.031073753,-0.03779285,0.022792192175984383,-0.05144703,0.019326210021972656,-0.01832908,-0.034399655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.152970418,0.072413631,-0.448933005,-0.230342358,-0.248018086,-0.033680603,0.025348488241434097,-0.219461709,-0.077239074,0.1095845028758049,0.072388142,-0.150644779,-0.437601686,0.14780069887638092,-3.283638582
0.035268835723400116,-0.021280972,-0.328261465,-0.263386369,-0.02933516,-0.022275379,-0.140488341,-0.093109153,-0.104937345,-0.030171096,-0.020289635,-0.012036845,0.023753661662340164,0.017361944541335106,0.000665078,-0.014579436,0.002231184,-0.026602322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.193750471,-0.014969844,-0.296898007,0.00509613,-0.384894639,-0.226430416,-0.247155085,-0.342407495,-0.094537131,-0.238473028,-0.219046861,-0.265216142,-0.279022634,-0.224649698,-4.126212579
-0.028161911,-0.06393484,0.11221666634082794,0.077084251,-0.012709734,0.023313838988542557,-0.133358195,-0.03943729,0.019453313,0.019175239,0.009544291,-0.007516493,-0.010848895,0.035865959,-0.014106105,0.067638703,-0.067438819,0.038010887801647186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09014044,-0.059759237,-0.365357906,-0.126477554,-0.059194669,-0.095360793,-0.110322535,0.04370483,0.090162911,-0.100282833,-0.014523955,-0.101114526,-0.281888217,-0.011266982,-1.430572434
0.001736226,-0.022145396,0.13526545464992523,0.026889847591519356,-0.000221982,-0.023004556,0.051707103848457336,0.050990231335163116,0.017712502,-0.018498529,-0.043480203,0.007587946,0.020857887342572212,0.045737445,0.039356205612421036,-0.017078912,-0.086155452,-0.002289765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10114733874797821,0.1412930190563202,-0.223089948,0.032142855,-0.019802723,-0.088516325,0.27711090445518494,0.10434593260288239,-0.108557992,0.32284408807754517,-0.458541006,0.16486018896102905,-0.124327898,0.006995768,-1.123797943
