Classified,bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,x_lon,y_lat
1,1.3063831329345703,1.3068792819976807,1.334078073501587,1.3637950420379639,1.3878905773162842,1.4129326343536377,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,0.44980937242507935,0.437695712,0.21930280327796936,-1.076358557,0.13201294839382172,0.40594053268432617,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,87.12115478515625,7.025238513946533,0.6128937005996704,0.16574427485466003,0.13524502515792847,51.29227066040039,156.32420349121094,177.3200225830078,0.042933773,9.283289909362793,380.4531555175781,375.2053223,532.4601981986715,8.728757424629011,630052,3625503
1,1.3063831329345703,1.3068792819976807,1.334078073501587,1.3637950420379639,1.3878905773162842,1.4129326343536377,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,0.44980937242507935,0.437695712,0.21930280327796936,-1.076358557,0.13201294839382172,0.40594053268432617,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,166.9209442138672,14.526082992553711,1.7028617858886719,0.6559447050094604,0.3364122807979584,35.882572174072266,200.62237548828125,59.714622497558594,0.055046454071998596,5.719726085662842,381.6882019042969,375.0286560058594,22.15019441,77.34307052292121,633523,3625510
1,1.3063831329345703,1.3068792819976807,1.334078073501587,1.3637950420379639,1.3878905773162842,1.4129326343536377,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,0.44980937242507935,0.437695712,0.21930280327796936,-1.076358557,0.13201294839382172,0.40594053268432617,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,86.58487701416016,7.3513946533203125,0.6517810821533203,0.16916830837726593,0.14344677329063416,47.155853271484375,157.4163818359375,171.72386169433594,0.045731459,9.084800720214844,380.6268310546875,375.1340026855469,556.2739447972789,47.74545170359972,630080,3625522
1,1.3063831329345703,1.3068792819976807,1.334078073501587,1.3637950420379639,1.3878905773162842,1.4129326343536377,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,0.44980937242507935,0.437695712,0.21930280327796936,-1.076358557,0.13201294839382172,0.40594053268432617,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,156.41000366210938,14.662982940673828,1.6990773677825928,0.6090795993804932,0.3377301096916199,34.58660125732422,200.20631408691406,59.861793518066406,0.056217056,5.458099842071533,381.7332458496094,375.0000305175781,48.81140050690769,276.1985790975818,633852,3625551
1,1.4723875522613525,1.4764912128448486,1.4790165424346924,1.4786803722381592,1.4869589805603027,1.5503127574920654,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,1.3515405654907227,1.3949532508850098,1.3874719142913818,0.9452928304672241,-0.230117992,1.1017305850982666,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,55.527976989746094,9.166751861572266,2.2970385551452637,0.38061603903770447,0.15804646909236908,79.30947875976562,146.5782012939453,177.94290161132812,0.004922267,13.246161460876465,375.52520751953125,377.9369201660156,1711.7107355554763,169.56107174840827,626900,3625555
1,1.4605365991592407,1.4568359851837158,1.4448728561401367,1.4332586526870728,1.4426419734954834,1.457761526107788,13.22460938,16.713726043701172,23.656402587890625,22.558650970458984,24.738746643066406,20.110185623168945,0.9507895708084106,0.9234285354614258,0.8044142723083496,0.388091505,0.116902195,0.40554267168045044,13.22460938,16.713726043701172,23.656402587890625,22.558650970458984,24.738746643066406,20.110185623168945,13.22460938,16.713726043701172,23.656402587890625,22.558650970458984,24.738746643066406,20.110185623168945,13.22460938,16.713726043701172,23.656402587890625,22.558650970458984,24.738746643066406,20.110185623168945,13.22460938,16.713726043701172,23.656402587890625,22.558650970458984,24.738746643066406,20.110185623168945,13.22460938,16.713726043701172,23.656402587890625,22.558650970458984,24.738746643066406,20.110185623168945,13.22460938,16.713726043701172,23.656402587890625,22.558650970458984,24.738746643066406,20.110185623168945,281.4781494140625,13.858689308166504,1.4804497957229614,0.2222289741039276,0.23884724080562592,70.54148864746094,141.65846252441406,107.88593292236328,0.045007389,15.407591819763184,376.08563232421875,376.3165283203125,1495.6877616864551,476.3816820408579,627859,3625564
1,1.4860819578170776,1.4849268198013306,1.4716196060180664,1.4620389938354492,1.4619531631469727,1.497226595878601,9.358812332,11.377691268920898,15.558708190917969,16.99902344,18.24316406,15.023855209350586,1.098988652229309,1.0841338634490967,1.0222351551055908,0.8155447244644165,0.5366131067276001,0.5986074209213257,9.358812332,11.377691268920898,15.558708190917969,16.99902344,18.24316406,15.023855209350586,9.358812332,11.377691268920898,15.558708190917969,16.99902344,18.24316406,15.023855209350586,9.358812332,11.377691268920898,15.558708190917969,16.99902344,18.24316406,15.023855209350586,9.358812332,11.377691268920898,15.558708190917969,16.99902344,18.24316406,15.023855209350586,9.358812332,11.377691268920898,15.558708190917969,16.99902344,18.24316406,15.023855209350586,9.358812332,11.377691268920898,15.558708190917969,16.99902344,18.24316406,15.023855209350586,250.7138672,10.806661605834961,1.3758392333984375,0.27132418751716614,0.17702004313468933,88.55986022949219,151.38841247558594,145.0006103515625,0.033511106,14.389739036560059,377.63409423828125,376.0999755859375,1116.5704109196467,56.16410646901194,628658,3625565
1,1.3063831329345703,1.3068792819976807,1.334078073501587,1.3637950420379639,1.3878905773162842,1.4129326343536377,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,0.44980937242507935,0.437695712,0.21930280327796936,-1.076358557,0.13201294839382172,0.40594053268432617,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,157.95091247558594,14.988210678100586,1.7182631492614746,0.5857671499252319,0.3434229791164398,33.79115295410156,200.4207305908203,55.98495864868164,0.057674601674079895,5.393470764160156,381.4794006347656,373.7456359863281,728.2197523088288,429.7693547494711,631181,3625569
1,1.4469726085662842,1.4430146217346191,1.4325025081634521,1.419472575187683,1.4360878467559814,1.4516587257385254,15.445470809936523,19.78011703491211,28.51660156,25.71442413330078,28.60351563,21.74437904,0.8285403847694397,0.8006510734558105,0.6816313862800598,0.32341790199279785,0.11423470079898834,0.4211918115615845,15.445470809936523,19.78011703491211,28.51660156,25.71442413330078,28.60351563,21.74437904,15.445470809936523,19.78011703491211,28.51660156,25.71442413330078,28.60351563,21.74437904,15.445470809936523,19.78011703491211,28.51660156,25.71442413330078,28.60351563,21.74437904,15.445470809936523,19.78011703491211,28.51660156,25.71442413330078,28.60351563,21.74437904,15.445470809936523,19.78011703491211,28.51660156,25.71442413330078,28.60351563,21.74437904,15.445470809936523,19.78011703491211,28.51660156,25.71442413330078,28.60351563,21.74437904,288.7988586425781,13.778833389282227,1.3734358549118042,0.2055886685848236,0.23737357556819916,72.05395508,141.49945068359375,108.5407943725586,0.045809966,15.349116325378418,376.1038513183594,376.28106689453125,1393.407526861243,386.0452101313899,627980,3625587
1,1.482896327972412,1.4831966161727905,1.477656364440918,1.461808443069458,1.4587219953536987,1.4754011631011963,10.039138793945312,12.494134902954102,17.405364990234375,16.81804847717285,20.02046775817871,16.886940002441406,1.1370431184768677,1.1177335977554321,1.0488508939743042,0.7668899297714233,0.35975098609924316,0.7339819669723511,10.039138793945312,12.494134902954102,17.405364990234375,16.81804847717285,20.02046775817871,16.886940002441406,10.039138793945312,12.494134902954102,17.405364990234375,16.81804847717285,20.02046775817871,16.886940002441406,10.039138793945312,12.494134902954102,17.405364990234375,16.81804847717285,20.02046775817871,16.886940002441406,10.039138793945312,12.494134902954102,17.405364990234375,16.81804847717285,20.02046775817871,16.886940002441406,10.039138793945312,12.494134902954102,17.405364990234375,16.81804847717285,20.02046775817871,16.886940002441406,10.039138793945312,12.494134902954102,17.405364990234375,16.81804847717285,20.02046775817871,16.886940002441406,284.4802246,13.216346740722656,1.2824950218200684,0.19986644387245178,0.22717198729515076,76.40093994140625,142.2875977,115.41913604736328,0.043777809,15.107773780822754,376.1357727050781,376.2691345214844,1296.034447168541,294.9370953068863,628117,3625602
1,1.3063831329345703,1.3068792819976807,1.334078073501587,1.3637950420379639,1.3878905773162842,1.4129326343536377,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,0.44980937242507935,0.437695712,0.21930280327796936,-1.076358557,0.13201294839382172,0.40594053268432617,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,137.14010620117188,15.180886268615723,1.706093668937683,0.5008266568183899,0.3446769416332245,31.766782760620117,199.5897979736328,57.56330490112305,0.058989938,4.892282009124756,382.0076904296875,374.1279297,201.55980127386525,219.48896623638825,631716,3625607
1,1.4764264822006226,1.4747368097305298,1.4670926332473755,1.4582030773162842,1.4737305641174316,1.5123002529144287,9.192382813,10.870009422302246,13.789911270141602,15.556695938110352,16.13199234008789,13.300785064697266,1.1202216148376465,1.109059215,1.0757955312728882,0.90136081,0.5209051966667175,0.7330448031425476,9.192382813,10.870009422302246,13.789911270141602,15.556695938110352,16.13199234008789,13.300785064697266,9.192382813,10.870009422302246,13.789911270141602,15.556695938110352,16.13199234008789,13.300785064697266,9.192382813,10.870009422302246,13.789911270141602,15.556695938110352,16.13199234008789,13.300785064697266,9.192382813,10.870009422302246,13.789911270141602,15.556695938110352,16.13199234008789,13.300785064697266,9.192382813,10.870009422302246,13.789911270141602,15.556695938110352,16.13199234008789,13.300785064697266,9.192382813,10.870009422302246,13.789911270141602,15.556695938110352,16.13199234008789,13.300785064697266,191.7372589111328,8.207355499267578,1.010070562362671,0.23923885822296143,0.1338866502046585,91.84851074,151.4372559,176.6778564453125,0.025282381,13.016130447387695,379.8804931640625,375.5133972167969,1025.9463901198144,139.09948474468024,628927,3625618
1,1.3063831329345703,1.3068792819976807,1.334078073501587,1.3637950420379639,1.3878905773162842,1.4129326343536377,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,0.44980937242507935,0.437695712,0.21930280327796936,-1.076358557,0.13201294839382172,0.40594053268432617,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,93.90605926513672,9.332899094,0.8841333985328674,0.20089013874530792,0.19079625606536865,29.947063446044922,164.09991455078125,139.9275360107422,0.059153784066438675,8.204712867736816,380.9920959472656,374.7467346191406,640.5094822079075,208.44846638148712,630256,3625624
1,1.4723875522613525,1.4764912128448486,1.4790165424346924,1.4786803722381592,1.4869589805603027,1.5503127574920654,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,1.511150837,1.5647540092468262,1.5581557750701904,1.083311676979065,-0.113737866,1.0129729509353638,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,150.05056762695312,7.142890453338623,0.38888728618621826,0.18837925791740417,0.096839227,119.4040527,150.63768005371094,206.17315673828125,0.018330710008740425,12.140799522399902,373.1545715332031,379.0609130859375,1259.8316152040597,312.98681865536736,624672,3625630
1,1.3330860137939453,1.332829236984253,1.3246692419052124,1.3164843320846558,1.307458519935608,1.3018908500671387,17.322439193725586,19.42877960205078,22.75806427001953,26.06011962890625,24.79882813,21.163074493408203,0.4251106083393097,0.4259400963783264,0.4055679440498352,0.3715692460536957,0.31739896535873413,0.16971708834171295,17.322439193725586,19.42877960205078,22.75806427001953,26.06011962890625,24.79882813,21.163074493408203,17.322439193725586,19.42877960205078,22.75806427001953,26.06011962890625,24.79882813,21.163074493408203,17.322439193725586,19.42877960205078,22.75806427001953,26.06011962890625,24.79882813,21.163074493408203,17.322439193725586,19.42877960205078,22.75806427001953,26.06011962890625,24.79882813,21.163074493408203,17.322439193725586,19.42877960205078,22.75806427001953,26.06011962890625,24.79882813,21.163074493408203,17.322439193725586,19.42877960205078,22.75806427001953,26.06011962890625,24.79882813,21.163074493408203,43.437198638916016,8.841337203979492,2.0159597396850586,0.3046030104160309,0.1313217282295227,89.50508117675781,150.2577362060547,195.357666,0.00279515,13.19030762,375.4759216308594,378.1239013671875,1575.9981459652558,105.29711535780413,626656,3625633
1,1.3063831329345703,1.3068792819976807,1.334078073501587,1.3637950420379639,1.3878905773162842,1.4129326343536377,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,0.44980937242507935,0.437695712,0.21930280327796936,-1.076358557,0.13201294839382172,0.40594053268432617,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,158.3444061279297,14.727546691894531,1.686779499053955,0.5898598432540894,0.3375972509384155,34.59473419189453,199.3218994140625,59.88978958129883,0.05602533,5.533549785614014,381.9326172,375.0740051269531,37.85220911701714,231.67433324935962,632312,3625638
1,1.4775902032852173,1.473375678062439,1.4567968845367432,1.4251124858856201,1.4068164825439453,1.4030214548110962,9.62487793,10.507827758789062,12.307767868041992,15.93945313,22.30487823486328,25.323413848876953,0.9424968361854553,0.9199044704437256,0.8469298481941223,0.6527033448219299,0.4150022864341736,0.4955421984195709,9.62487793,10.507827758789062,12.307767868041992,15.93945313,22.30487823486328,25.323413848876953,9.62487793,10.507827758789062,12.307767868041992,15.93945313,22.30487823486328,25.323413848876953,9.62487793,10.507827758789062,12.307767868041992,15.93945313,22.30487823486328,25.323413848876953,9.62487793,10.507827758789062,12.307767868041992,15.93945313,22.30487823486328,25.323413848876953,9.62487793,10.507827758789062,12.307767868041992,15.93945313,22.30487823486328,25.323413848876953,9.62487793,10.507827758789062,12.307767868041992,15.93945313,22.30487823486328,25.323413848876953,145.1026153564453,6.8826375007629395,0.3744988441467285,0.18571434915065765,0.090116508,122.51483917236328,152.5831756591797,210.73377990722656,0.017006369307637215,12.17158031463623,372.8570861816406,379.0331115722656,1378.5418047499961,464.3561014401458,624511,3625652
1,1.465785264968872,1.4638025760650635,1.4588062763214111,1.450097680091858,1.4554297924041748,1.4661961793899536,11.337574005126953,14.62988281,20.920486450195312,17.761974334716797,21.497058868408203,18.228696823120117,1.0731781721115112,1.0613294839859009,1.0002777576446533,0.7976416349411011,0.6442124843597412,0.7090470194816589,11.337574005126953,14.62988281,20.920486450195312,17.761974334716797,21.497058868408203,18.228696823120117,11.337574005126953,14.62988281,20.920486450195312,17.761974334716797,21.497058868408203,18.228696823120117,11.337574005126953,14.62988281,20.920486450195312,17.761974334716797,21.497058868408203,18.228696823120117,11.337574005126953,14.62988281,20.920486450195312,17.761974334716797,21.497058868408203,18.228696823120117,11.337574005126953,14.62988281,20.920486450195312,17.761974334716797,21.497058868408203,18.228696823120117,11.337574005126953,14.62988281,20.920486450195312,17.761974334716797,21.497058868408203,18.228696823120117,261.2515563964844,11.798977851867676,1.1252694129943848,0.1946227103471756,0.20255835354328156,85.74465179,143.72274780273438,133.2294464111328,0.037463259,14.459590911865234,376.3591613769531,376.1951599121094,1162.828317714776,164.94846061040437,628262,3625668
1,1.3063831329345703,1.3068792819976807,1.334078073501587,1.3637950420379639,1.3878905773162842,1.4129326343536377,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,0.44980937242507935,0.437695712,0.21930280327796936,-1.076358557,0.13201294839382172,0.40594053268432617,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,79.66486358642578,7.892542362213135,0.737799346,0.18650339543819427,0.16015367209911346,44.07426834106445,161.28182983398438,163.2573242,0.046817034,8.417609214782715,381.5524902,375.0537414550781,747.5133695,112.58921138695305,630008,3625687
1,1.4821407794952393,1.481350302696228,1.4791479110717773,1.4689853191375732,1.4650828838348389,1.4976832866668701,9.508780479431152,11.419024467468262,15.104877471923828,16.6796875,18.074634552001953,13.768291473388672,1.1800594329833984,1.1783173084259033,1.1182303428649902,0.848974347,0.31982624530792236,0.6914087533950806,9.508780479431152,11.419024467468262,15.104877471923828,16.6796875,18.074634552001953,13.768291473388672,9.508780479431152,11.419024467468262,15.104877471923828,16.6796875,18.074634552001953,13.768291473388672,9.508780479431152,11.419024467468262,15.104877471923828,16.6796875,18.074634552001953,13.768291473388672,9.508780479431152,11.419024467468262,15.104877471923828,16.6796875,18.074634552001953,13.768291473388672,9.508780479431152,11.419024467468262,15.104877471923828,16.6796875,18.074634552001953,13.768291473388672,9.508780479431152,11.419024467468262,15.104877471923828,16.6796875,18.074634552001953,13.768291473388672,89.70925903320312,4.731417655944824,0.4358018934726715,0.17337708175182343,0.081224725,79.56831359863281,150.13516235351562,216.47145080566406,0.019203215837478638,10.600441932678223,381.9210510253906,375.06085205078125,1047.8597543080791,107.76964355433522,629408,3625688
1,1.455078125,1.4550831317901611,1.449532151222229,1.4398143291473389,1.464618444442749,1.4936914443969727,10.407135963439941,12.28125,15.364838600158691,15.761507987976074,17.262928009033203,16.06207275390625,1.1010663509368896,1.092612385749817,1.0641506910324097,0.9725519418716431,0.80358541,0.7035684585571289,10.407135963439941,12.28125,15.364838600158691,15.761507987976074,17.262928009033203,16.06207275390625,10.407135963439941,12.28125,15.364838600158691,15.761507987976074,17.262928009033203,16.06207275390625,10.407135963439941,12.28125,15.364838600158691,15.761507987976074,17.262928009033203,16.06207275390625,10.407135963439941,12.28125,15.364838600158691,15.761507987976074,17.262928009033203,16.06207275390625,10.407135963439941,12.28125,15.364838600158691,15.761507987976074,17.262928009033203,16.06207275390625,10.407135963439941,12.28125,15.364838600158691,15.761507987976074,17.262928009033203,16.06207275390625,164.07948303222656,7.015588283538818,0.806419849,0.21645276248455048,0.1139870285987854,92.87731934,150.95758056640625,190.94509887695312,0.022677587,12.365497589111328,380.68353271484375,375.2960205078125,970.4490519320154,229.4677240351354,629009,3625692
1,1.4114649295806885,1.4074804782867432,1.4146875143051147,1.4077646732330322,1.4004892110824585,1.433483362197876,20.796875,21.933887481689453,24.342105865478516,21.95117188,18.203414916992188,20.026779174804688,0.6932468414306641,0.6859174966812134,0.5695719122886658,0.14351919293403625,-0.074499354,0.330765963,20.796875,21.933887481689453,24.342105865478516,21.95117188,18.203414916992188,20.026779174804688,20.796875,21.933887481689453,24.342105865478516,21.95117188,18.203414916992188,20.026779174804688,20.796875,21.933887481689453,24.342105865478516,21.95117188,18.203414916992188,20.026779174804688,20.796875,21.933887481689453,24.342105865478516,21.95117188,18.203414916992188,20.026779174804688,20.796875,21.933887481689453,24.342105865478516,21.95117188,18.203414916992188,20.026779174804688,20.796875,21.933887481689453,24.342105865478516,21.95117188,18.203414916992188,20.026779174804688,21.768978118896484,6.994921684265137,0.5748298168182373,0.12727610766887665,0.080382898,99.12249755859375,140.6357422,228.49549865722656,0.004833848,10.85919476,374.8905334472656,378.2181396484375,1159.4259242908847,147.55982369499725,625892,3625695
1,1.5174024105072021,1.4888639450073242,1.4479707479476929,1.4055076837539673,1.3509784936904907,1.393382192,8.67140007,10.000487327575684,13.911706924438477,18.376096725463867,23.22292709350586,20.015625,0.523780882,0.5005544424057007,0.43042227625846863,0.2565772533416748,0.031844623386859894,0.080970123,8.67140007,10.000487327575684,13.911706924438477,18.376096725463867,23.22292709350586,20.015625,8.67140007,10.000487327575684,13.911706924438477,18.376096725463867,23.22292709350586,20.015625,8.67140007,10.000487327575684,13.911706924438477,18.376096725463867,23.22292709350586,20.015625,8.67140007,10.000487327575684,13.911706924438477,18.376096725463867,23.22292709350586,20.015625,8.67140007,10.000487327575684,13.911706924438477,18.376096725463867,23.22292709350586,20.015625,8.67140007,10.000487327575684,13.911706924438477,18.376096725463867,23.22292709350586,20.015625,163.17813110351562,12.886165618896484,2.462266445159912,0.3574955463409424,0.2471386343240738,56.71428298950195,136.1420898,117.16192626953125,0.025259476,14.679781913757324,376.5290527,376.510498,1712.6049071354523,552.2439756072542,627425,3625700
1,1.508596420288086,1.5117790699005127,1.5172922611236572,1.5287694931030273,1.5413587093353271,1.530860185623169,4.5780487060546875,4.615121841430664,4.580975532531738,4.293744087219238,4.176413536071777,5.711350440979004,1.3783680200576782,1.3739129304885864,1.3652018308639526,1.3659164905548096,1.323226809501648,1.1776357889175415,4.5780487060546875,4.615121841430664,4.580975532531738,4.293744087219238,4.176413536071777,5.711350440979004,4.5780487060546875,4.615121841430664,4.580975532531738,4.293744087219238,4.176413536071777,5.711350440979004,4.5780487060546875,4.615121841430664,4.580975532531738,4.293744087219238,4.176413536071777,5.711350440979004,4.5780487060546875,4.615121841430664,4.580975532531738,4.293744087219238,4.176413536071777,5.711350440979004,4.5780487060546875,4.615121841430664,4.580975532531738,4.293744087219238,4.176413536071777,5.711350440979004,4.5780487060546875,4.615121841430664,4.580975532531738,4.293744087219238,4.176413536071777,5.711350440979004,191.55291748046875,7.984701156616211,0.9177564978599548,0.22848355770111084,0.12993557751178741,101.07391357421875,151.81614685058594,179.93655395507812,0.024055413901805878,12.848969459533691,379.33428955078125,375.56610107421875,942.6630747036634,150.0869576231255,628824,3625703
1,1.3063831329345703,1.3068792819976807,1.334078073501587,1.3637950420379639,1.3878905773162842,1.4129326343536377,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,0.44980937242507935,0.437695712,0.21930280327796936,-1.076358557,0.13201294839382172,0.40594053268432617,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,159.8430938720703,14.695528030395508,1.689854383468628,0.6005970239639282,0.3373269736766815,34.813377380371094,199.5369110107422,59.82195281982422,0.055955339,5.571780204772949,381.8731384277344,375.0425109863281,10.778662129047277,122.84774990395155,633285,3625717
