bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,y_lat,x_lon
1.4520877599716187,1.4463086128234863,1.433988332748413,1.4194036722183228,1.4371623992919922,1.431900143623352,9.938049316,10.852883338928223,14.312745094299316,19.823558807373047,22.541175842285156,21.519550323486328,0.8045389652252197,0.7528340816497803,0.7100654244422913,0.6071435213088989,0.34321343898773193,0.4041382074356079,9.938049316,10.852883338928223,14.312745094299316,19.823558807373047,22.541175842285156,21.519550323486328,9.938049316,10.852883338928223,14.312745094299316,19.823558807373047,22.541175842285156,21.519550323486328,9.938049316,10.852883338928223,14.312745094299316,19.823558807373047,22.541175842285156,21.519550323486328,9.938049316,10.852883338928223,14.312745094299316,19.823558807373047,22.541175842285156,21.519550323486328,9.938049316,10.852883338928223,14.312745094299316,19.823558807373047,22.541175842285156,21.519550323486328,9.938049316,10.852883338928223,14.312745094299316,19.823558807373047,22.541175842285156,21.519550323486328,233.63198852539062,15.10708999633789,0.8941729068756104,1.3288321495056152,0.27503684163093567,35.039756774902344,152.0213623046875,90.31388854980469,0.003976343,23.181291580200195,354.5951843261719,393.93621826171875,1804.4016279431426,23.353131475973267,3748708,584110
1.4444196224212646,1.4402053356170654,1.4287927150726318,1.409941554069519,1.411523461341858,1.4074534177780151,9.082278252,10.126587867736816,13.441291809082031,19.80303192138672,23.82226563,22.88378906,0.7961693406105042,0.750248909,0.7126411199569702,0.5954841375350952,0.38313889503479004,0.4245631992816925,9.082278252,10.126587867736816,13.441291809082031,19.80303192138672,23.82226563,22.88378906,9.082278252,10.126587867736816,13.441291809082031,19.80303192138672,23.82226563,22.88378906,9.082278252,10.126587867736816,13.441291809082031,19.80303192138672,23.82226563,22.88378906,9.082278252,10.126587867736816,13.441291809082031,19.80303192138672,23.82226563,22.88378906,9.082278252,10.126587867736816,13.441291809082031,19.80303192138672,23.82226563,22.88378906,9.082278252,10.126587867736816,13.441291809082031,19.80303192138672,23.82226563,22.88378906,303.7061462402344,11.396553993225098,0.9525811672210693,0.10458898544311523,0.1619601845741272,,152,143.29359436035156,7.810804527252913E-4,17.645095825195312,359.9993591308594,393.4561462402344,6673.329309917894,393.48120617540997,3748713,589036
1.6039785146713257,1.600244402885437,1.5875194072723389,1.5614368915557861,1.5639393329620361,1.591346263885498,3.8375608921051025,3.755859375,3.4434146881103516,2.966796875,12.963414192199707,21.97953224182129,1.4060310125350952,1.4085006713867188,1.4224720001220703,1.406693935394287,1.130828619003296,0.09148898,3.8375608921051025,3.755859375,3.4434146881103516,2.966796875,12.963414192199707,21.97953224182129,3.8375608921051025,3.755859375,3.4434146881103516,2.966796875,12.963414192199707,21.97953224182129,3.8375608921051025,3.755859375,3.4434146881103516,2.966796875,12.963414192199707,21.97953224182129,3.8375608921051025,3.755859375,3.4434146881103516,2.966796875,12.963414192199707,21.97953224182129,3.8375608921051025,3.755859375,3.4434146881103516,2.966796875,12.963414192199707,21.97953224182129,3.8375608921051025,3.755859375,3.4434146881103516,2.966796875,12.963414192199707,21.97953224182129,208.9250488,6.721596717834473,1.027848482131958,0.7545775175094604,0.13465511798858643,,152.06198120117188,224.33277893066406,0.005693327,15.27126407623291,363.2188720703125,391.5952148,6287.455087485564,897.4252381,3748718,591591
1.4521918296813965,1.4468133449554443,1.4290233850479126,1.4075634479522705,1.4121874570846558,1.4057142734527588,10.310731887817383,11.147805213928223,14.528348922729492,21.11343765258789,24.88596534729004,23.981481552124023,0.7507609724998474,0.6931799650192261,0.652781069,0.5269966125488281,0.29312312602996826,0.3465272784233093,10.310731887817383,11.147805213928223,14.528348922729492,21.11343765258789,24.88596534729004,23.981481552124023,10.310731887817383,11.147805213928223,14.528348922729492,21.11343765258789,24.88596534729004,23.981481552124023,10.310731887817383,11.147805213928223,14.528348922729492,21.11343765258789,24.88596534729004,23.981481552124023,10.310731887817383,11.147805213928223,14.528348922729492,21.11343765258789,24.88596534729004,23.981481552124023,10.310731887817383,11.147805213928223,14.528348922729492,21.11343765258789,24.88596534729004,23.981481552124023,10.310731887817383,11.147805213928223,14.528348922729492,21.11343765258789,24.88596534729004,23.981481552124023,240.84475708007812,16.253334045410156,1.5633982419967651,1.5873405933380127,0.28323885798454285,34.79356002807617,152.0146484,85.70912170410156,0.003719184,25.702577590942383,354.8444824,393.8824157714844,1170.522150271981,66.51352605113776,3748738,583446
1.4529073238372803,1.4470617771148682,1.4351367950439453,1.4034569263458252,1.3871262073516846,1.381347656,8.197561264038086,9.173808097839355,12.40136719,19.96972656,26.02101707458496,24.815120697021484,0.8007793426513672,0.7642031311988831,0.7232712507247925,0.5756773948669434,0.3105054795742035,0.36280834674835205,8.197561264038086,9.173808097839355,12.40136719,19.96972656,26.02101707458496,24.815120697021484,8.197561264038086,9.173808097839355,12.40136719,19.96972656,26.02101707458496,24.815120697021484,8.197561264038086,9.173808097839355,12.40136719,19.96972656,26.02101707458496,24.815120697021484,8.197561264038086,9.173808097839355,12.40136719,19.96972656,26.02101707458496,24.815120697021484,8.197561264038086,9.173808097839355,12.40136719,19.96972656,26.02101707458496,24.815120697021484,8.197561264038086,9.173808097839355,12.40136719,19.96972656,26.02101707458496,24.815120697021484,330.7287292480469,12.258551597595215,0.9534015655517578,0.0591994,0.1634020209312439,,152,143.99530029296875,9.457212872803211E-4,17.980548858642578,359.9499206542969,392.85150146484375,6995.9950531150735,326.1478185590211,3748738,589372
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082397,1.5168660879135132,1.4471845626831055,0.9966593980789185,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,317.4936828613281,12.728716850280762,0.9552538394927979,-0.014394732,0.18231622874736786,,152,131.3663787841797,0.00179015,18.289155960083008,360.0733947753906,391.8610534667969,7236.203214,202.81543163286568,3748754,589905
1.4733951091766357,1.4649364948272705,1.4473658800125122,1.4133821725845337,1.4262731075286865,1.427673578262329,9.343597412109375,10.345401763916016,13.68457031,19.68695068359375,23.64789390563965,22.502914428710938,0.8033930063247681,0.7613604664802551,0.7318297624588013,0.6225579977035522,0.25529375672340393,0.3772742748260498,9.343597412109375,10.345401763916016,13.68457031,19.68695068359375,23.64789390563965,22.502914428710938,9.343597412109375,10.345401763916016,13.68457031,19.68695068359375,23.64789390563965,22.502914428710938,9.343597412109375,10.345401763916016,13.68457031,19.68695068359375,23.64789390563965,22.502914428710938,9.343597412109375,10.345401763916016,13.68457031,19.68695068359375,23.64789390563965,22.502914428710938,9.343597412109375,10.345401763916016,13.68457031,19.68695068359375,23.64789390563965,22.502914428710938,9.343597412109375,10.345401763916016,13.68457031,19.68695068359375,23.64789390563965,22.502914428710938,318.48663330078125,13.03978443145752,0.9529727101325989,0.23767268657684326,0.18440385162830353,35,152,131.15432739257812,1.7092761481762864E-5,19.110570907592773,356.64837646484375,394.0634460449219,3695.899740655886,197.8280078168077,3748758,586056
1.4587609767913818,1.4518823623657227,1.435390591621399,1.406585454940796,1.4086132049560547,1.4049707651138306,9.960487365722656,10.86914063,14.305093765258789,20.977027893066406,25.234375,24.34960938,0.7453987002372742,0.7032555341720581,0.6634351015090942,0.5367032289505005,0.2476467490196228,0.32014942169189453,9.960487365722656,10.86914063,14.305093765258789,20.977027893066406,25.234375,24.34960938,9.960487365722656,10.86914063,14.305093765258789,20.977027893066406,25.234375,24.34960938,9.960487365722656,10.86914063,14.305093765258789,20.977027893066406,25.234375,24.34960938,9.960487365722656,10.86914063,14.305093765258789,20.977027893066406,25.234375,24.34960938,9.960487365722656,10.86914063,14.305093765258789,20.977027893066406,25.234375,24.34960938,9.960487365722656,10.86914063,14.305093765258789,20.977027893066406,25.234375,24.34960938,319.9557189941406,12.982940673828125,0.9524683356285095,0.2063109278678894,0.18261432647705078,35,152,131.90634155273438,6.77319330861792E-5,18.99020767211914,356.92449951171875,394.0833740234375,3794.5356845256683,206.16277731130418,3748763,586167
1.4502151012420654,1.4420742988586426,1.4293560981750488,1.4061251878738403,1.4093945026397705,1.4100390672683716,11.18066406,12.44335938,16.2265625,22.29296875,25.691593170166016,24.093170166015625,0.6748050451278687,0.6169403791427612,0.5775736570358276,0.4782378077507019,0.2574971914291382,0.3227355480194092,11.18066406,12.44335938,16.2265625,22.29296875,25.691593170166016,24.093170166015625,11.18066406,12.44335938,16.2265625,22.29296875,25.691593170166016,24.093170166015625,11.18066406,12.44335938,16.2265625,22.29296875,25.691593170166016,24.093170166015625,11.18066406,12.44335938,16.2265625,22.29296875,25.691593170166016,24.093170166015625,11.18066406,12.44335938,16.2265625,22.29296875,25.691593170166016,24.093170166015625,11.18066406,12.44335938,16.2265625,22.29296875,25.691593170166016,24.093170166015625,308.56500244140625,13.712407112121582,0.9521578550338745,0.4834000766277313,0.20371012389659882,35,152,122.19978332519531,0.001693337,20.097515106201172,355.2598876953125,394.0569152832031,2977.6035242852254,59.78477902,3748765,585322
1.4590518474578857,1.4515279531478882,1.4389628171920776,1.4096484184265137,1.397519588470459,1.3978592157363892,7.391389846801758,8.580975532531738,11.98245620727539,19.15886878967285,24.293169021606445,22.86682891845703,0.844455361,0.8221064805984497,0.7804109454154968,0.6214879751205444,0.35597530007362366,0.4359387755393982,7.391389846801758,8.580975532531738,11.98245620727539,19.15886878967285,24.293169021606445,22.86682891845703,7.391389846801758,8.580975532531738,11.98245620727539,19.15886878967285,24.293169021606445,22.86682891845703,7.391389846801758,8.580975532531738,11.98245620727539,19.15886878967285,24.293169021606445,22.86682891845703,7.391389846801758,8.580975532531738,11.98245620727539,19.15886878967285,24.293169021606445,22.86682891845703,7.391389846801758,8.580975532531738,11.98245620727539,19.15886878967285,24.293169021606445,22.86682891845703,7.391389846801758,8.580975532531738,11.98245620727539,19.15886878967285,24.293169021606445,22.86682891845703,284.8253479003906,10.855020523071289,0.9816598296165466,0.23712004721164703,0.1677546352148056,35,152,159.98333740234375,0.003508287,17.340091705322266,361.2963867,391.4172363,6664.290191217173,523.4941337824564,3748766,590848
1.451580524,1.4445792436599731,1.4308992624282837,1.4052929878234863,1.4047317504882812,1.4016211032867432,10.57714844,11.33203125,14.804985046386719,21.42877960205078,25.718198776245117,24.692983627319336,0.7088960409164429,0.6604102849960327,0.6204479336738586,0.5154994130134583,0.27346086502075195,0.31492453813552856,10.57714844,11.33203125,14.804985046386719,21.42877960205078,25.718198776245117,24.692983627319336,10.57714844,11.33203125,14.804985046386719,21.42877960205078,25.718198776245117,24.692983627319336,10.57714844,11.33203125,14.804985046386719,21.42877960205078,25.718198776245117,24.692983627319336,10.57714844,11.33203125,14.804985046386719,21.42877960205078,25.718198776245117,24.692983627319336,10.57714844,11.33203125,14.804985046386719,21.42877960205078,25.718198776245117,24.692983627319336,10.57714844,11.33203125,14.804985046386719,21.42877960205078,25.718198776245117,24.692983627319336,283.1367492675781,14.386674880981445,0.9401201009750366,0.8511592745780945,0.2313699573278427,35,152,109.94670867919922,0.002451864,21.47528648376465,354.8144836425781,394.01434326171875,2610.0790140637264,16.971304546708403,3748775,584958
1.464439034461975,1.4597852230072021,1.4456446170806885,1.4090049266815186,1.3904297351837158,1.3910927772521973,6.428780555725098,7.225853443145752,10.233138084411621,18.16080093383789,24.57617188,23.56842613220215,0.9316613674163818,0.9018280506134033,0.8594945669174194,0.6677761077880859,0.309969962,0.3912377953529358,6.428780555725098,7.225853443145752,10.233138084411621,18.16080093383789,24.57617188,23.56842613220215,6.428780555725098,7.225853443145752,10.233138084411621,18.16080093383789,24.57617188,23.56842613220215,6.428780555725098,7.225853443145752,10.233138084411621,18.16080093383789,24.57617188,23.56842613220215,6.428780555725098,7.225853443145752,10.233138084411621,18.16080093383789,24.57617188,23.56842613220215,6.428780555725098,7.225853443145752,10.233138084411621,18.16080093383789,24.57617188,23.56842613220215,6.428780555725098,7.225853443145752,10.233138084411621,18.16080093383789,24.57617188,23.56842613220215,230.1604004,15.79301643371582,1.3258353471755981,1.5151973962783813,0.284022719,34.894596099853516,152.0262908935547,85.68054199,0.003730745,24.86792755126953,354.66693115234375,393.95233154296875,1281.8787433854982,33.61975135661189,3748780,583582
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082397,1.5168660879135132,1.4471845626831055,0.9966593980789185,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,177.7401580810547,5.315271854400635,1.0515936613082886,0.9416798949241638,0.13007090985774994,,152.0230255126953,242.21478271484375,0.00831332,14.547280311584473,364.33746337890625,390.4834899902344,6083.083739609626,856.2301609309643,3748791,591876
1.4518340826034546,1.4430265426635742,1.4264614582061768,1.4071847200393677,1.4211242198944092,1.4155447483062744,12.26199722290039,13.36230469,16.84017562866211,22.735637664794922,25.550830841064453,24.41015625,0.6531158089637756,0.5900561809539795,0.541550338,0.4619198441505432,0.23193036019802094,0.28952687978744507,12.26199722290039,13.36230469,16.84017562866211,22.735637664794922,25.550830841064453,24.41015625,12.26199722290039,13.36230469,16.84017562866211,22.735637664794922,25.550830841064453,24.41015625,12.26199722290039,13.36230469,16.84017562866211,22.735637664794922,25.550830841064453,24.41015625,12.26199722290039,13.36230469,16.84017562866211,22.735637664794922,25.550830841064453,24.41015625,12.26199722290039,13.36230469,16.84017562866211,22.735637664794922,25.550830841064453,24.41015625,12.26199722290039,13.36230469,16.84017562866211,22.735637664794922,25.550830841064453,24.41015625,321.4097595214844,13.11641788482666,0.9586089253425598,0.18673281371593475,0.18570417165756226,35,152,129.95521545410156,0.001624338,18.971025466918945,357.6245117,394.123291,4037.4889865907094,125.80020359172475,3748792,586409
1.4594058990478516,1.4513659477233887,1.431331992149353,1.407829999923706,1.422668695449829,1.418409824371338,12.097847938537598,13.081623077392578,16.634313583374023,22.549755096435547,25.441349029541016,24.13734245300293,0.6688160300254822,0.61375016,0.5721482634544373,0.4726675748825073,0.2044270932674408,0.2782760262489319,12.097847938537598,13.081623077392578,16.634313583374023,22.549755096435547,25.441349029541016,24.13734245300293,12.097847938537598,13.081623077392578,16.634313583374023,22.549755096435547,25.441349029541016,24.13734245300293,12.097847938537598,13.081623077392578,16.634313583374023,22.549755096435547,25.441349029541016,24.13734245300293,12.097847938537598,13.081623077392578,16.634313583374023,22.549755096435547,25.441349029541016,24.13734245300293,12.097847938537598,13.081623077392578,16.634313583374023,22.549755096435547,25.441349029541016,24.13734245300293,12.097847938537598,13.081623077392578,16.634313583374023,22.549755096435547,25.441349029541016,24.13734245300293,321.6306457519531,13.14989948272705,0.9597100615501404,0.18656833469867706,0.18645404279232025,35,152,129.5195770263672,0.001907805,18.98158073425293,357.6954345703125,394.1245422363281,4062.2090431601587,119.69474315620569,3748794,586430
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082397,1.5168660879135132,1.4471845626831055,0.9966593980789185,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,330.8840026855469,12.577799797058105,0.9555961489677429,0.030770224,0.17069944739341736,,152,140.9012908935547,0.001448427,18.138301849365234,359.9510498046875,392.3266296386719,7243.787406657859,204.54717638106328,3748797,589667
1.456783652305603,1.4505473375320435,1.4376758337020874,1.402585506439209,1.3791992664337158,1.3747951984405518,7.765883922576904,8.495117188,11.725269317626953,19.890625,26.32013702392578,25.214284896850586,0.8246978521347046,0.7936319708824158,0.748977005,0.5761322379112244,0.28178727626800537,0.3473237156867981,7.765883922576904,8.495117188,11.725269317626953,19.890625,26.32013702392578,25.214284896850586,7.765883922576904,8.495117188,11.725269317626953,19.890625,26.32013702392578,25.214284896850586,7.765883922576904,8.495117188,11.725269317626953,19.890625,26.32013702392578,25.214284896850586,7.765883922576904,8.495117188,11.725269317626953,19.890625,26.32013702392578,25.214284896850586,7.765883922576904,8.495117188,11.725269317626953,19.890625,26.32013702392578,25.214284896850586,7.765883922576904,8.495117188,11.725269317626953,19.890625,26.32013702392578,25.214284896850586,285.1549987792969,11.896344184875488,0.9677067995071411,0.068313822,0.1874641329050064,35,152,135.89422607421875,0.003090681,17.946855545043945,360.8728942871094,391.00042724609375,6822.3100331477135,336.0465523391632,3748798,590533
1.4483593702316284,1.4456768035888672,1.4376908540725708,1.4223977327346802,1.430019497871399,1.4248199462890625,7.074926376342773,7.861328125,10.742690086364746,16.91658592224121,20.57135772705078,19.82617188,0.9330680966377258,0.9063416123390198,0.8696010708808899,0.7439061999320984,0.4957346022129059,0.5608693957328796,7.074926376342773,7.861328125,10.742690086364746,16.91658592224121,20.57135772705078,19.82617188,7.074926376342773,7.861328125,10.742690086364746,16.91658592224121,20.57135772705078,19.82617188,7.074926376342773,7.861328125,10.742690086364746,16.91658592224121,20.57135772705078,19.82617188,7.074926376342773,7.861328125,10.742690086364746,16.91658592224121,20.57135772705078,19.82617188,7.074926376342773,7.861328125,10.742690086364746,16.91658592224121,20.57135772705078,19.82617188,7.074926376342773,7.861328125,10.742690086364746,16.91658592224121,20.57135772705078,19.82617188,225.06622314453125,15.289996147155762,1.0232820510864258,1.4080333709716797,0.28290286660194397,34.99106216430664,151.99908447265625,86.48347473144531,0.004597433,23.747812271118164,354.60565185546875,393.9621887207031,1492.4150744267738,30.73059353,3748799,583803
1.4504878520965576,1.4465625286102295,1.436093807220459,1.4062378406524658,1.3846875429153442,1.3835679292678833,6.813476563,7.659179688,10.742926597595215,18.430797576904297,24.58789063,23.55463218688965,0.88451457,0.8528255820274353,0.8146184086799622,0.6462441086769104,0.39178070425987244,0.44888269901275635,6.813476563,7.659179688,10.742926597595215,18.430797576904297,24.58789063,23.55463218688965,6.813476563,7.659179688,10.742926597595215,18.430797576904297,24.58789063,23.55463218688965,6.813476563,7.659179688,10.742926597595215,18.430797576904297,24.58789063,23.55463218688965,6.813476563,7.659179688,10.742926597595215,18.430797576904297,24.58789063,23.55463218688965,6.813476563,7.659179688,10.742926597595215,18.430797576904297,24.58789063,23.55463218688965,6.813476563,7.659179688,10.742926597595215,18.430797576904297,24.58789063,23.55463218688965,322.40887451171875,11.894527435302734,0.9566740393638611,0.094658703,0.16141854226589203,,152,147.33688354492188,0.001083227,17.811386108398438,359.9717712402344,393.1064758300781,6864.663981488262,306.2763841578914,3748801,589245
1.4385044574737549,1.435449242591858,1.4282796382904053,1.4222428798675537,1.4379336833953857,1.4358454942703247,11.828459739685059,13.99117660522461,17.82583236694336,21.96289063,24.31676483154297,21.934017181396484,0.7871575355529785,0.7244158387184143,0.6697730422019958,0.5300933122634888,0.3526071012020111,0.412592351,11.828459739685059,13.99117660522461,17.82583236694336,21.96289063,24.31676483154297,21.934017181396484,11.828459739685059,13.99117660522461,17.82583236694336,21.96289063,24.31676483154297,21.934017181396484,11.828459739685059,13.99117660522461,17.82583236694336,21.96289063,24.31676483154297,21.934017181396484,11.828459739685059,13.99117660522461,17.82583236694336,21.96289063,24.31676483154297,21.934017181396484,11.828459739685059,13.99117660522461,17.82583236694336,21.96289063,24.31676483154297,21.934017181396484,11.828459739685059,13.99117660522461,17.82583236694336,21.96289063,24.31676483154297,21.934017181396484,323.3450622558594,14.175884246826172,0.9897078275680542,0.27319684624671936,0.21114426851272583,35,152,115.87555694580078,0.009609098,19.570758819580078,358.7212219238281,393.47283935546875,4727.316594898166,43.190735482445085,3748814,587105
1.451580524,1.4445792436599731,1.4308992624282837,1.4052929878234863,1.4047317504882812,1.4016211032867432,10.57714844,11.33203125,14.804985046386719,21.42877960205078,25.718198776245117,24.692983627319336,0.7088960409164429,0.6604102849960327,0.6204479336738586,0.5154994130134583,0.27346086502075195,0.31492453813552856,10.57714844,11.33203125,14.804985046386719,21.42877960205078,25.718198776245117,24.692983627319336,10.57714844,11.33203125,14.804985046386719,21.42877960205078,25.718198776245117,24.692983627319336,10.57714844,11.33203125,14.804985046386719,21.42877960205078,25.718198776245117,24.692983627319336,10.57714844,11.33203125,14.804985046386719,21.42877960205078,25.718198776245117,24.692983627319336,10.57714844,11.33203125,14.804985046386719,21.42877960205078,25.718198776245117,24.692983627319336,10.57714844,11.33203125,14.804985046386719,21.42877960205078,25.718198776245117,24.692983627319336,284.7768555,14.394702911376953,0.9504410624504089,0.8404097557067871,0.23049867153167725,35,152,110.2843017578125,0.002518849,21.462074279785156,354.6280822753906,394.0077209472656,2623.705318958122,35.535569817257986,3748825,584994
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082397,1.5168660879135132,1.4471845626831055,0.9966593980789185,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,217.52259826660156,6.134032249450684,1.1391501426696777,1.0469574928283691,0.1460832953453064,33.99816131591797,151.5430450439453,226.0319061279297,0.018481459468603134,14.735252380371094,365.496582,389.8034973144531,5798.0759111864345,728.4756706529064,3748828,592374
1.4497658014297485,1.4458284378051758,1.4363086223602295,1.4208896160125732,1.4325730800628662,1.4294722080230713,7.988801956176758,8.977073669433594,11.918537139892578,17.846040725708008,21.177701950073242,20.47260284423828,0.8904113173484802,0.8542101383209229,0.8176158666610718,0.6985815763473511,0.4481387138366699,0.5150078535079956,7.988801956176758,8.977073669433594,11.918537139892578,17.846040725708008,21.177701950073242,20.47260284423828,7.988801956176758,8.977073669433594,11.918537139892578,17.846040725708008,21.177701950073242,20.47260284423828,7.988801956176758,8.977073669433594,11.918537139892578,17.846040725708008,21.177701950073242,20.47260284423828,7.988801956176758,8.977073669433594,11.918537139892578,17.846040725708008,21.177701950073242,20.47260284423828,7.988801956176758,8.977073669433594,11.918537139892578,17.846040725708008,21.177701950073242,20.47260284423828,7.988801956176758,8.977073669433594,11.918537139892578,17.846040725708008,21.177701950073242,20.47260284423828,251.35568237304688,15.185256004333496,0.9602146744728088,1.2764101028442383,0.26506009697914124,35.00251770019531,152.00070190429688,94.83229828,0.003633508,23.144412994384766,354.4335632324219,393.90863037109375,2207.4884832836888,124.7861968180789,3748836,584563
1.4713671207427979,1.4669756889343262,1.4510351419448853,1.4214370250701904,1.4356194734573364,1.4359042644500732,7.247800827026367,8.094118118286133,10.76908016204834,16.851961135864258,20.922027587890625,20.262184143066406,0.9382286071777344,0.9106215238571167,0.8844477534294128,0.7645375728607178,0.3852139413356781,0.5271974802017212,7.247800827026367,8.094118118286133,10.76908016204834,16.851961135864258,20.922027587890625,20.262184143066406,7.247800827026367,8.094118118286133,10.76908016204834,16.851961135864258,20.922027587890625,20.262184143066406,7.247800827026367,8.094118118286133,10.76908016204834,16.851961135864258,20.922027587890625,20.262184143066406,7.247800827026367,8.094118118286133,10.76908016204834,16.851961135864258,20.922027587890625,20.262184143066406,7.247800827026367,8.094118118286133,10.76908016204834,16.851961135864258,20.922027587890625,20.262184143066406,7.247800827026367,8.094118118286133,10.76908016204834,16.851961135864258,20.922027587890625,20.262184143066406,297.5061035,11.334274291992188,0.9538426399230957,0.11933960020542145,0.1646529883146286,35,152,141.19683837890625,0.001214324,17.66191291809082,360.07025146484375,393.4570007324219,6191.606112218077,360.8338431640229,3748837,588576
1.4535191059112549,1.4474730491638184,1.435404896736145,1.4067578315734863,1.3961403369903564,1.3965884447097778,8.586829185,9.611219406,13.060117721557617,20.462024688720703,25.949119567871094,24.69745635986328,0.8121538162231445,0.7644038200378418,0.7132561206817627,0.562275231,0.25755420327186584,0.3254816234111786,8.586829185,9.611219406,13.060117721557617,20.462024688720703,25.949119567871094,24.69745635986328,8.586829185,9.611219406,13.060117721557617,20.462024688720703,25.949119567871094,24.69745635986328,8.586829185,9.611219406,13.060117721557617,20.462024688720703,25.949119567871094,24.69745635986328,8.586829185,9.611219406,13.060117721557617,20.462024688720703,25.949119567871094,24.69745635986328,8.586829185,9.611219406,13.060117721557617,20.462024688720703,25.949119567871094,24.69745635986328,8.586829185,9.611219406,13.060117721557617,20.462024688720703,25.949119567871094,24.69745635986328,319.0177307128906,13.253009796142578,0.9556586146354675,0.2879610061645508,0.18851149082183838,35,152,129.12425231933594,7.332973764277995E-4,19.33591651916504,355.8108215332031,394.0403137207031,3362.679096,64.93598129,3748841,585721
