bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,y_lat,x_lon,predictions
1.4856011867523191,1.4810264110565186,1.472167969,1.437553882598877,1.411189079284668,1.4165494441986084,5.184878349304199,6.08203125,8.486328125,14.17773438,21.359100341796875,22.73748779296875,1.0485166311264038,1.03528893,0.9913658499717712,0.8547050952911377,0.5585264563560486,0.4757413268089294,5.184878349304199,6.08203125,8.486328125,14.17773438,21.359100341796875,22.73748779296875,5.184878349304199,6.08203125,8.486328125,14.17773438,21.359100341796875,22.73748779296875,5.184878349304199,6.08203125,8.486328125,14.17773438,21.359100341796875,22.73748779296875,5.184878349304199,6.08203125,8.486328125,14.17773438,21.359100341796875,22.73748779296875,5.184878349304199,6.08203125,8.486328125,14.17773438,21.359100341796875,22.73748779296875,5.184878349304199,6.08203125,8.486328125,14.17773438,21.359100341796875,22.73748779296875,206.80545043945312,8.373543739318848,0.9482262134552002,0.2539904713630676,0.1576785743236541,,152.01353454589844,139.16671752929688,5.267517735774163e-06,16.480579376220703,359.47869873046875,393.4743652,5628.399070475059,293.6389565453522,3747894,587851,1
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,262.6846618652344,10.052302360534668,1.0832692384719849,0.4046678245067596,0.169536218047142,,151.9997100830078,154.1307830810547,0.001598969,17.46984291,363.5279541015625,391.1760254,7082.467982322105,286.48665426924003,3747901,591409,0
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,294.4954833984375,9.168560981750488,1.4752259254455566,1.1831833124160769,0.1603089421987533,34.0,151.9980010986328,206.4639434814453,0.001513856,17.96767807006836,364.5003662109375,390.6972961425781,6870.8970158400125,61.08598248541391,3747901,591852,0
1.4502151012420654,1.445659875869751,1.430019497871399,1.4104487895965576,1.409687876701355,1.4079101085662842,8.797955513000488,9.85288429260254,13.305853843688965,20.03515625,23.98343086242676,22.932064056396484,0.8050649166107178,0.7544788718223572,0.7187113165855408,0.5832761526107788,0.3569232225418091,0.4168130457401275,8.797955513000488,9.85288429260254,13.305853843688965,20.03515625,23.98343086242676,22.932064056396484,8.797955513000488,9.85288429260254,13.305853843688965,20.03515625,23.98343086242676,22.932064056396484,8.797955513000488,9.85288429260254,13.305853843688965,20.03515625,23.98343086242676,22.932064056396484,8.797955513000488,9.85288429260254,13.305853843688965,20.03515625,23.98343086242676,22.932064056396484,8.797955513000488,9.85288429260254,13.305853843688965,20.03515625,23.98343086242676,22.932064056396484,8.797955513000488,9.85288429260254,13.305853843688965,20.03515625,23.98343086242676,22.932064056396484,227.65431213378903,8.982502937316895,0.9472106695175172,0.1949913799762725,0.1568092852830886,35.617759704589844,152.03860473632812,140.14865112304688,-0.000452,16.67029571533203,359.23748779296875,393.2203369140625,5483.739370707227,424.8540966726276,3747905,587709,1
1.4521310329437256,1.4468945264816284,1.4364643096923828,1.405477523803711,1.385185956954956,1.3813196420669556,7.168292522,8.038085938,11.108226776123049,19.00097656,24.953125,24.14097595214844,0.8570281863212585,0.8390142917633057,0.791217566,0.6193190217018127,0.3469585180282593,0.4126707315444946,7.168292522,8.038085938,11.108226776123049,19.00097656,24.953125,24.14097595214844,7.168292522,8.038085938,11.108226776123049,19.00097656,24.953125,24.14097595214844,7.168292522,8.038085938,11.108226776123049,19.00097656,24.953125,24.14097595214844,7.168292522,8.038085938,11.108226776123049,19.00097656,24.953125,24.14097595214844,7.168292522,8.038085938,11.108226776123049,19.00097656,24.953125,24.14097595214844,7.168292522,8.038085938,11.108226776123049,19.00097656,24.953125,24.14097595214844,259.8356934,10.138341903686523,1.0460915565490725,0.3309000134468078,0.1703660637140274,,151.99984741210938,148.9360352,0.001618933,17.42272186279297,363.4214782714844,391.2015380859375,7107.333354110508,310.4762912,3747906,591342,0
1.4872183799743652,1.4824414253234863,1.4670732021331787,1.4337304830551147,1.435753345489502,1.437741994857788,6.245596885681152,6.555718421936035,8.742926597595215,12.970243453979492,17.392681121826172,18.341487884521484,1.1098353862762451,1.0771868228912354,1.0597989559173584,0.948949933,0.530419648,0.7074247598648071,6.245596885681152,6.555718421936035,8.742926597595215,12.970243453979492,17.392681121826172,18.341487884521484,6.245596885681152,6.555718421936035,8.742926597595215,12.970243453979492,17.392681121826172,18.341487884521484,6.245596885681152,6.555718421936035,8.742926597595215,12.970243453979492,17.392681121826172,18.341487884521484,6.245596885681152,6.555718421936035,8.742926597595215,12.970243453979492,17.392681121826172,18.341487884521484,6.245596885681152,6.555718421936035,8.742926597595215,12.970243453979492,17.392681121826172,18.341487884521484,6.245596885681152,6.555718421936035,8.742926597595215,12.970243453979492,17.392681121826172,18.341487884521484,181.1073455810547,7.577789306640625,0.9492003321647644,0.3139306604862213,0.1575946360826492,,151.99362182617188,138.1897735595703,0.0004969685105606914,16.187728881835938,360.0755615234375,394.2445373535156,6209.330116,4.301392929,3747907,588458,1
1.4479687213897705,1.4458513259887695,1.4310362339019775,1.4111132621765137,1.4068779945373535,1.401972770690918,8.113216400146484,9.084960938,12.09472656,19.095123291015625,23.48828125,22.82160186767578,0.8425622582435608,0.8062018156051636,0.7691011428833008,0.6172478795051575,0.3858824074268341,0.4434798955917358,8.113216400146484,9.084960938,12.09472656,19.095123291015625,23.48828125,22.82160186767578,8.113216400146484,9.084960938,12.09472656,19.095123291015625,23.48828125,22.82160186767578,8.113216400146484,9.084960938,12.09472656,19.095123291015625,23.48828125,22.82160186767578,8.113216400146484,9.084960938,12.09472656,19.095123291015625,23.48828125,22.82160186767578,8.113216400146484,9.084960938,12.09472656,19.095123291015625,23.48828125,22.82160186767578,8.113216400146484,9.084960938,12.09472656,19.095123291015625,23.48828125,22.82160186767578,185.31446838378903,7.742167949676514,0.9494581818580629,0.3095590472221374,0.1582202911376953,34.747093200683594,151.99998474121094,137.88784790039062,0.0004945999826304615,16.269207000732422,360.0223999023437,394.3625488,6598.310982252448,171.76192210464004,3747912,588846,1
1.354853272438049,1.359149456,1.3711730241775513,1.3556835651397705,1.3520312309265137,1.403886795043945,20.53512191772461,22.922027587890625,26.59082031,29.54780578613281,30.74657631,26.92480469,0.4294845461845398,0.3948526978492737,0.2987901568412781,0.182571604847908,0.1470946371555328,0.2420287728309631,20.53512191772461,22.922027587890625,26.59082031,29.54780578613281,30.74657631,26.92480469,20.53512191772461,22.922027587890625,26.59082031,29.54780578613281,30.74657631,26.92480469,20.53512191772461,22.922027587890625,26.59082031,29.54780578613281,30.74657631,26.92480469,20.53512191772461,22.922027587890625,26.59082031,29.54780578613281,30.74657631,26.92480469,20.53512191772461,22.922027587890625,26.59082031,29.54780578613281,30.74657631,26.92480469,20.53512191772461,22.922027587890625,26.59082031,29.54780578613281,30.74657631,26.92480469,347.690918,11.04768180847168,1.5175471305847168,1.1888933181762695,0.174389049,,152.03221130371094,175.62338256835938,0.006332419,18.50598526000977,365.5807495117188,390.1208496,6576.202959736003,171.50056437368067,3747914,592583,1
1.4526588916778564,1.4473047256469729,1.4379491806030271,1.403906226158142,1.377933382987976,1.3796288967132568,6.959960938,7.865853309631348,11.07560920715332,18.97809219360352,25.489246368408203,24.288440704345703,0.8574903607368469,0.8335464000701904,0.786389172,0.6203880310058594,0.3553568124771118,0.4222990274429321,6.959960938,7.865853309631348,11.07560920715332,18.97809219360352,25.489246368408203,24.288440704345703,6.959960938,7.865853309631348,11.07560920715332,18.97809219360352,25.489246368408203,24.288440704345703,6.959960938,7.865853309631348,11.07560920715332,18.97809219360352,25.489246368408203,24.288440704345703,6.959960938,7.865853309631348,11.07560920715332,18.97809219360352,25.489246368408203,24.288440704345703,6.959960938,7.865853309631348,11.07560920715332,18.97809219360352,25.489246368408203,24.288440704345703,6.959960938,7.865853309631348,11.07560920715332,18.97809219360352,25.489246368408203,24.288440704345703,203.7640838623047,8.359527587890625,0.9496763348579408,0.2711580097675323,0.1597567647695541,,152.0,137.72500610351562,0.0005439113592728972,16.512168884277344,359.8686523,391.5167541503906,7403.836694487777,366.2499152713981,3747927,589669,1
1.4518694877624512,1.4444140195846558,1.427751541137695,1.4126145839691162,1.431542992591858,1.4247562885284424,11.713306427001951,12.50195313,15.807239532470703,21.355751037597656,23.86230469,22.788368225097656,0.7083120942115784,0.6461889743804932,0.6123706102371216,0.5199714303016663,0.3047031760215759,0.3521435260772705,11.713306427001951,12.50195313,15.807239532470703,21.355751037597656,23.86230469,22.788368225097656,11.713306427001951,12.50195313,15.807239532470703,21.355751037597656,23.86230469,22.788368225097656,11.713306427001951,12.50195313,15.807239532470703,21.355751037597656,23.86230469,22.788368225097656,11.713306427001951,12.50195313,15.807239532470703,21.355751037597656,23.86230469,22.788368225097656,11.713306427001951,12.50195313,15.807239532470703,21.355751037597656,23.86230469,22.788368225097656,11.713306427001951,12.50195313,15.807239532470703,21.355751037597656,23.86230469,22.788368225097656,308.1863098144531,12.45335292816162,0.9515039324760436,0.2029377222061157,0.1753523647785186,35.088905334472656,152.12062072753906,134.6811981201172,-0.001556919,18.703840255737305,358.8599548339844,393.4992065429688,4708.521146127379,640.4659036370452,3747929,586916,1
1.3979451656341553,1.3981916904449463,1.396374225616455,1.3803906440734863,1.3756864070892334,1.415122151374817,14.933170318603516,16.99365997314453,20.41381072998047,22.470760345458984,24.11681365966797,20.10292625427246,0.7712920904159546,0.747684658,0.6638768315315247,0.5324080586433411,0.4822503924369812,0.456640363,14.933170318603516,16.99365997314453,20.41381072998047,22.470760345458984,24.11681365966797,20.10292625427246,14.933170318603516,16.99365997314453,20.41381072998047,22.470760345458984,24.11681365966797,20.10292625427246,14.933170318603516,16.99365997314453,20.41381072998047,22.470760345458984,24.11681365966797,20.10292625427246,14.933170318603516,16.99365997314453,20.41381072998047,22.470760345458984,24.11681365966797,20.10292625427246,14.933170318603516,16.99365997314453,20.41381072998047,22.470760345458984,24.11681365966797,20.10292625427246,14.933170318603516,16.99365997314453,20.41381072998047,22.470760345458984,24.11681365966797,20.10292625427246,330.9459228515625,10.004927635192873,1.5860795974731443,1.360927939414978,0.1662255376577377,,152.01036071777344,200.71319580078125,0.004338105,18.38280296325684,365.3019409179688,390.2234802246094,6643.423919914938,68.26328165379016,3747950,592315,0
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,269.9536437988281,9.743013381958008,1.1769136190414429,0.6067399382591248,0.1656700521707534,,152.00067138671875,170.58067321777344,0.001686301,17.51782227,363.7537231445313,391.2032775878906,6969.209399508437,278.87994248845183,3747953,591520,0
1.486539602279663,1.4763476848602295,1.4522806406021118,1.4198143482208252,1.456399917602539,1.4584600925445557,11.50586986541748,12.43059539794922,15.34765625,20.325830459594727,22.655641555786133,21.453125,0.7656364440917969,0.7063943147659302,0.6888329982757568,0.6294571161270142,0.1831102669239044,0.363008976,11.50586986541748,12.43059539794922,15.34765625,20.325830459594727,22.655641555786133,21.453125,11.50586986541748,12.43059539794922,15.34765625,20.325830459594727,22.655641555786133,21.453125,11.50586986541748,12.43059539794922,15.34765625,20.325830459594727,22.655641555786133,21.453125,11.50586986541748,12.43059539794922,15.34765625,20.325830459594727,22.655641555786133,21.453125,11.50586986541748,12.43059539794922,15.34765625,20.325830459594727,22.655641555786133,21.453125,11.50586986541748,12.43059539794922,15.34765625,20.325830459594727,22.655641555786133,21.453125,293.0665588378906,14.738849639892578,0.9865424633026124,0.8123308420181274,0.23002021,35.05801010131836,152.1169891357422,109.75416564941406,0.002980274,21.589073181152344,355.2796325683594,393.8491211,2258.502749755329,254.38213728915497,3747963,584239,1
1.4594151973724363,1.455156326293945,1.441063404083252,1.4194726943969729,1.4104297161102295,1.410489201545715,7.803414344787598,8.760019302368164,11.74902344,16.94390106201172,21.21707344055176,21.3046875,0.9340684413909912,0.8942926526069641,0.8529948592185974,0.7462993264198303,0.4772725999355316,0.5483512282371521,7.803414344787598,8.760019302368164,11.74902344,16.94390106201172,21.21707344055176,21.3046875,7.803414344787598,8.760019302368164,11.74902344,16.94390106201172,21.21707344055176,21.3046875,7.803414344787598,8.760019302368164,11.74902344,16.94390106201172,21.21707344055176,21.3046875,7.803414344787598,8.760019302368164,11.74902344,16.94390106201172,21.21707344055176,21.3046875,7.803414344787598,8.760019302368164,11.74902344,16.94390106201172,21.21707344055176,21.3046875,7.803414344787598,8.760019302368164,11.74902344,16.94390106201172,21.21707344055176,21.3046875,204.0571289,8.289891242980957,0.9482815265655518,0.2622819244861603,0.1580387651920318,,151.99920654296875,138.8760986328125,0.00020354734442662448,16.452346801757812,359.6800537109375,393.6997985839844,5734.845878876997,248.10844728223412,3747963,587984,1
1.4446288347244265,1.4430146217346191,1.434117078781128,1.4108798503875732,1.394639253616333,1.390956997871399,6.697662830352783,7.574291706085205,10.54394531,17.904483795166016,23.2578125,22.573169708251957,0.9074050188064576,0.8837317228317261,0.8366044163703918,0.6757251024246216,0.4334200918674469,0.4929114580154419,6.697662830352783,7.574291706085205,10.54394531,17.904483795166016,23.2578125,22.573169708251957,6.697662830352783,7.574291706085205,10.54394531,17.904483795166016,23.2578125,22.573169708251957,6.697662830352783,7.574291706085205,10.54394531,17.904483795166016,23.2578125,22.573169708251957,6.697662830352783,7.574291706085205,10.54394531,17.904483795166016,23.2578125,22.573169708251957,6.697662830352783,7.574291706085205,10.54394531,17.904483795166016,23.2578125,22.573169708251957,6.697662830352783,7.574291706085205,10.54394531,17.904483795166016,23.2578125,22.573169708251957,192.54879760742188,7.981043815612793,0.949227512,0.294042557477951,0.15870201587677,34.77399444580078,151.99998474121094,137.6975860595703,0.0004894793382845819,16.363849639892578,360.02667236328125,394.3623962402344,6561.465694761824,107.12842776991012,3747968,588822,1
1.4647173881530762,1.4568493366241455,1.4417543411254885,1.4221330881118774,1.444350004196167,1.44618022441864,9.182617188,10.406158447265623,13.928011894226074,19.275609970092773,22.04349899291992,20.88160514831543,0.8372069001197815,0.7838539481163025,0.75306052,0.6605464220046997,0.3168649673461914,0.4266662001609802,9.182617188,10.406158447265623,13.928011894226074,19.275609970092773,22.04349899291992,20.88160514831543,9.182617188,10.406158447265623,13.928011894226074,19.275609970092773,22.04349899291992,20.88160514831543,9.182617188,10.406158447265623,13.928011894226074,19.275609970092773,22.04349899291992,20.88160514831543,9.182617188,10.406158447265623,13.928011894226074,19.275609970092773,22.04349899291992,20.88160514831543,9.182617188,10.406158447265623,13.928011894226074,19.275609970092773,22.04349899291992,20.88160514831543,9.182617188,10.406158447265623,13.928011894226074,19.275609970092773,22.04349899291992,20.88160514831543,286.9349975585937,14.83151149749756,0.9871835112571716,0.8828941583633423,0.2350735068321228,35.05994797,152.1201172,107.58566284179688,0.002858804,21.85277557373047,355.2956543,393.91644287109375,2200.5915004979584,268.8753169886977,3747994,584198,1
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,297.8774108886719,8.932743072509766,1.5231502056121826,1.307933688163757,0.1577365696430206,,152.0001983642578,216.21139526367188,0.00225053,17.89478874206543,364.7404479980469,390.46429443359375,6735.473015678529,92.44023384116134,3747995,591964,0
1.460907220840454,1.4571163654327393,1.4468915462493896,1.413440823554993,1.3995200395584106,1.3993659019470217,5.491236686706543,6.2616729736328125,9.233657836914062,16.53320313,22.64804077148437,21.88318634033203,0.9665732383728028,0.9516971707344056,0.9081889986991882,0.7347773313522339,0.4163141250610351,0.5054928064346313,5.491236686706543,6.2616729736328125,9.233657836914062,16.53320313,22.64804077148437,21.88318634033203,5.491236686706543,6.2616729736328125,9.233657836914062,16.53320313,22.64804077148437,21.88318634033203,5.491236686706543,6.2616729736328125,9.233657836914062,16.53320313,22.64804077148437,21.88318634033203,5.491236686706543,6.2616729736328125,9.233657836914062,16.53320313,22.64804077148437,21.88318634033203,5.491236686706543,6.2616729736328125,9.233657836914062,16.53320313,22.64804077148437,21.88318634033203,5.491236686706543,6.2616729736328125,9.233657836914062,16.53320313,22.64804077148437,21.88318634033203,243.8370819091797,9.975807189941406,0.9472464919090272,0.1583538949489593,0.1691407412290573,,152.0,135.31930541992188,0.00121001,17.15399169921875,361.3580017089844,390.9859313964844,7456.372222,751.4872767624357,3748014,590523,0
1.4587695598602295,1.4576172828674316,1.447346329689026,1.4223679304122925,1.4230341911315918,1.4236915111541748,5.54296875,6.345703125,8.852539063,15.42375373840332,20.09432983398437,19.455034255981445,1.0124176740646362,0.998408019542694,0.9771829843521118,0.8223860859870911,0.4979879260063171,0.6192337870597839,5.54296875,6.345703125,8.852539063,15.42375373840332,20.09432983398437,19.455034255981445,5.54296875,6.345703125,8.852539063,15.42375373840332,20.09432983398437,19.455034255981445,5.54296875,6.345703125,8.852539063,15.42375373840332,20.09432983398437,19.455034255981445,5.54296875,6.345703125,8.852539063,15.42375373840332,20.09432983398437,19.455034255981445,5.54296875,6.345703125,8.852539063,15.42375373840332,20.09432983398437,19.455034255981445,5.54296875,6.345703125,8.852539063,15.42375373840332,20.09432983398437,19.455034255981445,249.40240478515625,10.266658782958984,0.9137782454490662,0.089001797,0.1697330027818679,,152.0,134.3246612548828,0.001540169,17.159284591674805,362.1541442871094,391.2543029785156,7256.622607811249,692.4370105406076,3748017,590865,0
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,252.4622802734375,10.33370590209961,0.918845534,0.098577961,0.1698451042175293,,152.0,136.3292236328125,0.001727246,17.18027114868164,362.5789489746094,391.4366760253906,7161.028463406301,577.8479778462807,3748017,591059,0
1.4485366344451904,1.4442884922027588,1.436146259307861,1.4079904556274414,1.386721968650818,1.3881818056106567,6.306451797485352,7.398634910583496,10.58993148803711,18.146137237548828,24.0078125,22.82160186767578,0.8994311094284058,0.8763134479522705,0.8280705809593201,0.6661772727966309,0.4277764558792114,0.4943002462387085,6.306451797485352,7.398634910583496,10.58993148803711,18.146137237548828,24.0078125,22.82160186767578,6.306451797485352,7.398634910583496,10.58993148803711,18.146137237548828,24.0078125,22.82160186767578,6.306451797485352,7.398634910583496,10.58993148803711,18.146137237548828,24.0078125,22.82160186767578,6.306451797485352,7.398634910583496,10.58993148803711,18.146137237548828,24.0078125,22.82160186767578,6.306451797485352,7.398634910583496,10.58993148803711,18.146137237548828,24.0078125,22.82160186767578,6.306451797485352,7.398634910583496,10.58993148803711,18.146137237548828,24.0078125,22.82160186767578,227.7978973388672,9.139293670654297,0.9486644268035888,0.2205531299114227,0.1610331833362579,,152.0,137.22268676757812,0.0005035764188505709,16.81910514831543,359.88482666015625,391.6741943359375,7308.5000567674415,288.84784052393604,3748039,589591,1
1.455500602722168,1.4487109184265137,1.4286118745803833,1.4147311449050903,1.4429562091827393,1.4358339309692385,12.639784812927246,13.83789063,17.131010055541992,22.90039063,24.87561035,23.54701232910156,0.689167321,0.6137772798538208,0.5796427726745605,0.4790403246879577,0.1319036483764648,0.211864948272705,12.639784812927246,13.83789063,17.131010055541992,22.90039063,24.87561035,23.54701232910156,12.639784812927246,13.83789063,17.131010055541992,22.90039063,24.87561035,23.54701232910156,12.639784812927246,13.83789063,17.131010055541992,22.90039063,24.87561035,23.54701232910156,12.639784812927246,13.83789063,17.131010055541992,22.90039063,24.87561035,23.54701232910156,12.639784812927246,13.83789063,17.131010055541992,22.90039063,24.87561035,23.54701232910156,12.639784812927246,13.83789063,17.131010055541992,22.90039063,24.87561035,23.54701232910156,281.36846923828125,15.601062774658203,1.000740885734558,1.1514087915420532,0.2617376148700714,34.93459701538086,151.8706055,94.85072326660156,0.009104917,22.82817840576172,355.8811950683594,394.1656188964844,1869.7259812250625,492.96004508466285,3748041,583815,1
1.4169530868530271,1.406696081161499,1.3987305164337158,1.4017155170440674,1.432185411453247,1.464296817779541,10.35351563,13.57519531,18.816307067871094,23.32048797607422,21.40536499023437,15.75073242,0.6895323395729065,0.6085991859436035,0.503851593,0.3714229166507721,0.5547434687614441,0.7173133492469788,10.35351563,13.57519531,18.816307067871094,23.32048797607422,21.40536499023437,15.75073242,10.35351563,13.57519531,18.816307067871094,23.32048797607422,21.40536499023437,15.75073242,10.35351563,13.57519531,18.816307067871094,23.32048797607422,21.40536499023437,15.75073242,10.35351563,13.57519531,18.816307067871094,23.32048797607422,21.40536499023437,15.75073242,10.35351563,13.57519531,18.816307067871094,23.32048797607422,21.40536499023437,15.75073242,10.35351563,13.57519531,18.816307067871094,23.32048797607422,21.40536499023437,15.75073242,277.3069152832031,14.979340553283691,0.987179398536682,0.994244397,0.2434176802635193,35.058563232421875,152.1153106689453,103.97129821777344,0.00287379,22.26171303,355.33905029296875,394.0044555664063,2105.033472284052,280.1238589173465,3748043,584107,1
1.468550443649292,1.4653515815734863,1.4527006149291992,1.4291985034942627,1.419247269630432,1.4140117168426514,6.577299595,7.241210938,9.430664063,13.654970169067385,18.026315689086918,18.82289695739746,1.0722441673278809,1.0417420864105225,1.0137050151824951,0.8906409740447998,0.5640156269073486,0.7161650657653809,6.577299595,7.241210938,9.430664063,13.654970169067385,18.026315689086918,18.82289695739746,6.577299595,7.241210938,9.430664063,13.654970169067385,18.026315689086918,18.82289695739746,6.577299595,7.241210938,9.430664063,13.654970169067385,18.026315689086918,18.82289695739746,6.577299595,7.241210938,9.430664063,13.654970169067385,18.026315689086918,18.82289695739746,6.577299595,7.241210938,9.430664063,13.654970169067385,18.026315689086918,18.82289695739746,6.577299595,7.241210938,9.430664063,13.654970169067385,18.026315689086918,18.82289695739746,233.1687012,9.198057174682615,0.9472998380661012,0.1963123083114624,0.158593937754631,,152.0111541748047,139.5026855,-0.000117,16.788372039794922,359.44049072265625,393.4143371582031,5568.747228431262,411.284992471172,3748049,587827,1
1.4469425678253174,1.4410526752471924,1.4293560981750488,1.4108593463897705,1.413278102874756,1.4093725681304932,9.087083817,10.16894531,13.53613281,19.95507813,23.976051330566406,22.99023438,0.8017082810401917,0.7527417540550232,0.7110725045204163,0.5903915762901306,0.3617162704467773,0.39861238,9.087083817,10.16894531,13.53613281,19.95507813,23.976051330566406,22.99023438,9.087083817,10.16894531,13.53613281,19.95507813,23.976051330566406,22.99023438,9.087083817,10.16894531,13.53613281,19.95507813,23.976051330566406,22.99023438,9.087083817,10.16894531,13.53613281,19.95507813,23.976051330566406,22.99023438,9.087083817,10.16894531,13.53613281,19.95507813,23.976051330566406,22.99023438,9.087083817,10.16894531,13.53613281,19.95507813,23.976051330566406,22.99023438,341.2915344238281,16.174312591552734,1.0464890003204346,1.0098110437393188,0.2715781927108764,34.42291641235352,150.86831665039062,87.65534210205078,0.029479422,22.007068634033203,356.1557006835937,393.84661865234375,1573.8292100402923,738.9619520904264,3748052,583398,1
